ID,target
0087fb290,1344762.481347328
0088a96bd,2731338.5798132685
008ac4292,2366393.425125648
008d8cca8,1325319.940643717
008e07b8c,1306419.4085279698
008e5e25a,3159829.1461076997
0094edcdb,5148985.464740755
00950141c,1377680.8068919568
009566ef1,3584475.5033681677
0095c81d4,1335066.7123089435
0097a6ed4,1472815.933775476
0098fef9a,1867653.2951262551
009b321ec,2789283.5539008994
009cd681e,1335066.7123089435
009f34f86,1313511.0296625467
009f35cd3,1481850.2817932456
009f65109,4198381.995975534
00a19014a,2013412.661010636
00a27e76a,1287935.516994162
00a3b6ef7,1397670.7984166208
00a427603,1314438.6656819812
00a6dc8be,1313511.0296625467
00a811734,3551098.8921721377
00a8f58a7,1335066.7123089435
00aaae151,1283757.8058231391
00ab17f67,1316557.1185415613
00ac2d3a5,1160151.3760630519
00adab1b6,1754599.8803276243
00aef0d56,1335066.7123089435
00b0b06c4,1422698.2362535258
00b0e2303,1738074.4560947635
00b1fbbc9,1326285.445023248
00b43e0c1,3270936.9366254243
00b7190a8,1335066.7123089435
00b722e1b,1885195.6017855697
00bba815f,1268420.9918933532
00bbb1c42,1283882.9072166411
00bc2b665,1335066.7123089435
00bc35689,1864568.336203199
00be23f52,3320832.1614950458
00be24ac5,1898458.3801369164
00bfd0f70,1250627.8109805814
00c02f73e,1651249.1818201197
00c08e5b3,1196697.4345907408
00c8690ff,1247695.1250784895
00c8df4d5,2565660.098728185
00c8e30de,1355610.6431749791
00ca3fb04,1652470.491543259
00cabf621,1335066.7123089435
00cb48ae3,1785663.7801910809
00cb6b147,1264677.6091350224
00cc91a22,1500098.243312286
00cd65e9d,3447857.910915383
00cd7d6a8,1341421.947978264
00cdc1483,1335066.7123089435
00ce9bea5,2699322.5588023243
00cea0091,1773265.6664757892
00cea68c6,1396478.4164680245
00d5a5975,1483136.7377120468
00d80a3a4,22088989.12356552
00d9f3864,1093008.0986252788
00da4bd31,1475758.525371029
00df4dd77,1335066.7123089435
00e1a55bf,1335066.7123089435
00e332971,1335066.7123089435
00e5b6b1b,1974154.9622947979
00e85d5e3,1335066.7123089435
00e90abfa,1362958.2940539334
00e9708b4,1387552.6883043493
00e9c680f,3524933.3566295533
00eaa4394,1335066.7123089435
00eae8832,2899256.543324437
00ebefdc0,1596265.4558234573
00ecbcb1b,2111076.003674937
00ed49382,4902232.271242677
00ed87564,1335066.7123089435
00ef96cfd,768543.555262505
00efe7ca3,1389458.539614866
00f36aa18,1335066.7123089435
00f3fb071,1230572.7358082882
00f43f548,2911534.490433521
00f4d58ec,1335066.7123089435
00f56e106,1353352.3398889557
00f84d8c2,1270294.3168007715
00f92953b,1341921.5211405158
00fa1d469,3317308.5723500852
00ff96f49,2881660.7763151545
0100ce0d8,2841665.2926038643
0102ea9e1,1211949.7403920062
0104b3af3,1256305.0416051182
010672441,1335066.7123089435
010771ca5,1335066.7123089435
0108aea9f,1335066.7123089435
010a479e1,1193330.8884203306
010d0a2dd,4367880.522420056
010e3cea2,1340905.9022754007
010e5417b,1221718.1378733576
01108a561,1055825.2983557414
0110cca98,1516188.1936193092
011449698,1335066.7123089435
0114795f0,2204374.3699498908
011626c20,5371115.582221428
0117c8f27,1561576.5023454654
0117dcb47,2422206.8290398223
0118c34be,1804224.0151478383
0119efcb9,1284379.1433349764
011a58e13,1335066.7123089435
011b7902b,4960683.383935256
011ca122e,4794642.62003722
012053244,1195488.462158949
0122a258e,1352668.965527691
0122a4305,1335066.7123089435
01230d8ba,1335066.7123089435
012414f4e,1622246.9609489352
012452125,1261374.5194058085
0124529b5,1322471.3619748822
012556288,3075699.59928731
01257c24c,1265508.8133445256
01258b972,1335066.7123089435
0125b64db,1335066.7123089435
01295ef92,1335066.7123089435
012a2752f,1340735.1159372034
012b6ba95,2973567.1409792923
012b96b58,1513164.1812153652
012e881b9,1332352.576572781
012f25e94,1282436.9845495787
012fa70bb,2067160.755523652
01304fc0a,1409935.955570687
013230913,1308697.7686893046
01336ceb8,1365362.241211511
0133b85e7,2948538.094337587
0136f8766,1320732.8431727237
0137356b9,1382537.6912470746
013750184,1184469.830196435
013a3f07c,1313718.713778924
013cc1c13,1295115.328232729
013e96334,2706526.145989538
013fae0b1,1335066.7123089435
014076343,1335066.7123089435
0140ea0ba,1320840.1362508505
0143ee127,1320341.3877662118
014461014,2565519.0100274086
01446634f,1435553.9576846068
014729fb2,3096551.5135169122
014749c88,2574796.8196965177
014787fc1,2366052.718629735
014a6143c,1900413.6364278633
014af25cd,1587041.9832365261
014b5797e,1335066.7123089435
014badcb1,1486928.8267128475
014c523b1,3063043.6248879773
014e55fdb,1335066.7123089435
014ea0456,1395477.8140553427
0151cc525,1231904.8226342886
015409983,1340873.6606921607
015411bfe,1509076.3212323983
01560b792,936077.7756121957
0157b07da,1444269.4424669254
01587bbbc,1249034.7359823373
0158ba234,1543898.4219482944
01590d52a,5727770.895903053
015a40790,1271485.7390980904
015b07817,3070214.554492872
015fc3313,4649218.468967633
01604ee4b,1335066.7123089435
016054375,2062039.6584827036
01642dec0,1056815.3108057168
0166ab5ea,1335066.7123089435
016b405be,1392832.2376830345
016bdc940,2143749.3665608517
016c31d1a,1251887.13412711
016d290da,4189233.4035682306
016decdd2,1686268.1533355243
016ee1214,2268510.13260729
016efef23,1335066.7123089435
016f60448,1319261.2137853673
017029678,1255444.7835948074
01704d4ca,1235718.669486206
0172638ce,1261377.2205631223
0173e6be5,1335066.7123089435
0174ed320,2043658.6891553253
017623c5c,1335066.7123089435
017a4044f,1582504.7874606943
017a6c7f9,1316631.935187797
017ae7ac3,1347640.8817734732
017b80d83,1392318.1160180238
017d9f1a4,2464302.702759725
017e22e34,3955542.268640204
017e9a902,1335066.7123089435
0180f14e9,1335066.7123089435
018148c57,1253532.2149751817
018166b42,1990969.4757919714
0181a6d0e,1335066.7123089435
018283661,1362688.2588035245
0183f9b32,1344505.5916555866
0186cbba4,4570860.339362902
0188bc86f,1335066.7123089435
01890383f,1979997.3162715868
018965366,1219671.1968130986
0189c8ab0,1335066.7123089435
018d514a2,1167474.422806268
018d765bb,1173802.6136490952
018dbbe73,1335066.7123089435
018de39ca,1330908.8839794237
018fd935f,1335066.7123089435
018ffc9fa,2733578.1325839274
019372984,1276109.0408204324
01937e592,1333479.4975817597
019381521,2604704.8537588096
01952e574,1336337.5023388856
019540ad9,2044632.5657543796
01955815c,1335066.7123089435
0196be03d,1331153.7465718507
01978c738,1356264.811267653
0197f607c,1586856.8917394914
01980e862,1335066.7123089435
019823615,1335066.7123089435
019ab3785,1559421.2864967592
019c0d544,1354956.2193325032
019c5ad1d,1335066.7123089435
019cff829,1335066.7123089435
019ed3e51,1335066.7123089435
019fd88df,2253925.736243948
01a0a9e06,1335066.7123089435
01a1f927c,1335066.7123089435
01a4d6c6c,1850128.6920158262
01a697820,1335066.7123089435
01a72cedb,1174226.333595241
01a900d08,1720010.4533989283
01a960c35,1471840.5878834042
01aa854be,1335066.7123089435
01ab08b6a,1967912.224565296
01ad8126b,1493097.4773754708
01af69076,1333864.7669378326
01aff9a04,1335066.7123089435
01b128a94,1393717.5895873092
01b1e697f,1361385.0540276638
01b3159e1,1276905.3287526257
01b342719,2411018.9279955463
01b375dad,1335066.7123089435
01b6d93e9,2873621.4959278
01b6e8722,1471006.0501962916
01b728f6c,1335066.7123089435
01b784536,1369846.5107439796
01b7d0580,2570494.020934331
01b7defea,1335066.7123089435
01b80bb3c,2071973.758037228
01b8c1484,1335066.7123089435
01bbb0d76,1335066.7123089435
01bc848d9,2282299.0435951794
01bd8211e,1335066.7123089435
01bdda11d,1331892.3028848646
01be390b4,1306888.0196598922
01be6122c,1388683.849779208
01c1d1fb0,2699537.4178535314
01c33d5d2,1341445.372194757
01c34e2ff,1335066.7123089435
01c362322,1606563.5890568881
01c553e1a,1369291.820553958
01c65531d,1256541.377683112
01c6933d0,9236889.019405935
01c74c797,1335066.7123089435
01c7eafe8,1157461.6716020184
01c81cd35,5547316.0893536825
01c898445,3020411.4345007264
01c9fd3a7,1608812.1863047432
01ca7113f,1335066.7123089435
01cb0f6ea,2448856.7743463796
01cc582f5,1103212.8044633395
01cca8141,6159639.716785102
01cef01a2,1324688.6068914155
01d10e85d,1448727.9605702728
01d193713,3276323.478986154
01d2fecbe,1327692.5779978125
01d38c28f,1335066.7123089435
01d396bc2,1348518.6175071427
01d7bfe15,1204545.4413914587
01d8282f2,1343570.0522194977
01d94bd22,1304707.5714750795
01da2afeb,1385997.3282116398
01db02cda,1280403.7889726453
01dd4ee95,1335066.7123089435
01dd8785b,1290938.9210067422
01dff0d9c,1366223.0507925882
01e04a9fb,1335066.7123089435
01e06a9f0,1335066.7123089435
01e1970fb,1764679.4946194738
01e1ee7f9,1440139.9205825112
01e37465e,2107987.265832591
01e38e47e,1264105.7894362458
01e6618b1,1335066.7123089435
01e8de681,3469809.1523202355
01e9513b2,1335066.7123089435
01ea633f5,1544581.960812859
01eba0824,1467446.0821099537
01eca1d02,1367909.9055406875
01ed1f78a,2835574.807609725
01ee29ec7,3723941.65386929
01eed81f9,2158256.055434169
01ef1d226,1424705.998067718
01f0030e3,1577214.7758691246
01f15fad3,1134429.8960203382
01f330ffe,1721335.1718021357
01f39eb1e,1152314.651540937
01f44549a,1499902.189495153
01f5a652b,1335066.7123089435
01f889c84,3536398.2348483456
01fa9c31e,1339754.5388295352
01fd4e7e9,1610108.9391543167
01fde1134,1433556.4823576228
01ff14471,1849189.98173602
01ffa7fbe,1328132.3688447867
02001f60c,2853524.134854871
0201ea0a0,1436207.4176634362
0201fe232,1251879.418241504
020699f8e,1403800.7459817026
0206a24ce,4464397.185405508
0206bfd06,1335066.7123089435
020741219,967597.8446523416
020816bdb,1355056.504474162
0209a7570,1335066.7123089435
0209bf7b8,1114283.4101481575
0209d2fd2,1335066.7123089435
020b294bd,1322763.345358347
020b5b442,2345223.0793652264
020bd2d15,1285923.2580646619
020eaebb2,1288782.4262519742
020ed0585,1287450.8248804738
020f67b89,2094475.798589618
02118146a,1426244.5344144104
0211c154c,3451070.843920512
0211f9abc,1886516.8996781795
021257ae5,4029899.0541353635
02135d6ab,1625774.4943672188
02170db23,1335066.7123089435
02180e987,1584320.3940742589
0218218c1,2234370.5118191503
0218cd3d7,3489361.374978264
0219f8398,4306217.211792372
021aee575,1335066.7123089435
021bd4dca,1238951.869930852
021da9216,1335066.7123089435
021ebd418,1346094.0823846206
021fd795a,1428163.315622307
02223cd36,2901169.9663238344
0223c16c1,1335066.7123089435
022678dd2,2029606.5014296456
022792b0a,1711692.8625997878
022804284,1256826.8415146435
0228aa82d,2479557.72279095
0229e75c4,1335066.7123089435
022a8c2f7,2803822.3147176434
022cb2631,1228729.0128941096
0230d4064,9153573.48802635
023377ebc,2284486.2015726627
02342e4f7,1335066.7123089435
0235e2eab,1502236.8209532676
023990ec3,1335066.7123089435
023ac9a3c,1323398.890009418
023b81381,1335066.7123089435
023fa6bf0,1302103.7035321635
024078072,1377245.0050984723
0241d1cc7,1291366.4695025836
0241dbd70,2595645.1816172944
02423aea3,2259466.658367537
0242e62ca,2530627.3466374846
024306e5d,1335066.7123089435
0244ca2e6,1335066.7123089435
0245590f8,1335066.7123089435
0246d6ee2,2887921.176343088
024739c7d,1361214.682097355
024766f47,1464391.5125823526
024813220,2248967.676393139
024890eac,1374550.0656509255
024c65d46,1552671.8453790676
024c8f9db,3844230.810798757
024cbb5b4,1335066.7123089435
024d9058c,2332238.3053449127
024fe32af,2667208.230394937
025045845,7453825.159949302
0250eb809,1247612.5377975705
025179e5e,1216104.162892873
02537cf5e,1335066.7123089435
0254223d8,1335066.7123089435
0256c0b0e,4503780.139406023
025774ca3,4192795.9345504395
025786cb9,1335066.7123089435
0257e2b97,1622728.372341457
025994da9,1321948.1985031045
025a2f31f,1286926.2582168113
025a544da,1319367.7754002118
025a96ed9,1089513.0599687216
025abdc92,2712666.360585702
025ba7d70,1335066.7123089435
025c222b3,1348886.4194947067
025c7bb5f,1318106.7043295053
025e5d770,1616682.2981396078
02635ccad,1325976.1913414774
02648787c,3556080.10883032
026756d03,1353161.4440540615
0267a271c,1330134.3022955325
02681ecec,1349574.8832617938
02697d7c3,1706194.3582281373
0269a6f71,1335066.7123089435
0269d314c,1354237.5117614432
0269dba28,1874525.4550351899
026a61d88,1785908.7766954724
026aeaa2c,1325976.1913414774
026b02a83,1500512.2869599913
026baed22,1361638.2488949804
026c4e17b,1335066.7123089435
026c5991c,1398827.1923356073
026cf59d9,2714518.816788338
026cfc392,1280701.3611597822
0270a390f,1677767.8541111632
0270be3af,1482587.7817928055
0270e156b,1703640.69618909
027124809,1357995.3544107229
0272c405a,3164984.135324793
027400cb8,1464798.343899294
0274ce8b8,1435368.2822554624
027769b10,1335066.7123089435
0277d96d0,1255979.6540350623
027a21566,1335066.7123089435
027c75423,2601422.3332083174
027cc80a8,2309438.1413678695
027d5aea6,3426562.6570088733
02865c5ec,2978035.7570469105
0287280ba,1764112.6476744998
02898064e,1378303.775099341
028988631,2063278.8840300424
028a5c0d4,1708643.7010875111
028da53a4,1933891.9227052727
028ee267a,1309596.131832871
0292f2fc5,1405656.4056160243
02975edfa,1307132.6488986602
029a9db2e,1335066.7123089435
029b14b56,1335066.7123089435
029bbe7d3,1247695.1250784895
029c1e398,1317630.6651985608
029da4b41,1335066.7123089435
02a0c1918,1579899.575356983
02a2a1bdf,2237571.774300898
02a2c00e0,1335066.7123089435
02a31514c,1348265.6292862012
02a3dc04d,3657627.432908235
02a565b91,1335066.7123089435
02ac98fd5,1313463.5948893623
02adff31a,1335066.7123089435
02affe93a,1335066.7123089435
02afff518,1297187.136673299
02b000198,860689.8555565935
02b0b4bae,1335066.7123089435
02b0c3fdb,2520393.903032921
02b220cf1,2220126.233190365
02b25ade0,1335066.7123089435
02b413bb1,2112636.7482801247
02b4aaba1,3238230.5983871017
02b67ff32,1353963.5736200397
02b71a6b2,2152457.092916676
02b79188f,1771399.5905468308
02b8961fc,1238193.6755765472
02b96ff6c,1198592.237923614
02bad4594,2041367.772887796
02bbd7b9d,3688120.320302371
02bcf8e90,4718548.396771702
02bde66d2,3120748.0258586374
02bfe3c59,3492758.587442619
02c119238,1391356.8504791816
02c16cb74,1933661.7171620864
02c475e65,1335066.7123089435
02c4d224b,1335066.7123089435
02c6d9700,1331720.3152930033
02c74523d,4027604.0591319585
02c7c5e05,1335066.7123089435
02c8a1f80,1264825.5317965643
02c8c7175,1335066.7123089435
02c91d25d,1462418.4431607663
02ce4321f,1335066.7123089435
02cfae275,1931442.6446512905
02d07cb78,2798660.9759006714
02d147e50,1354263.6269383214
02d173c38,1335066.7123089435
02d1a1e82,1265516.0341179217
02d2dc64c,1316545.617286649
02d3dcc5a,3708285.3079213384
02d67ed4c,2314840.001249755
02d682de1,1980943.289691269
02d72b46d,1230811.743835047
02da114c7,1401777.8702194104
02da41c7e,2741048.9675351055
02dad771a,1322855.4190547192
02db2bb9a,658370.6004312977
02dc20d11,1259452.2622892081
02dc3b94d,1335066.7123089435
02dd17f6f,1317509.8498051246
02deaaed6,1335066.7123089435
02dfd3b7c,1468157.1334261782
02e0b923c,1345893.3928919793
02e23559a,1856476.5987817256
02e2acbaa,1265253.6562267642
02e5349d9,1688503.7811025165
02e6bbef5,1347985.9815852372
02e7849bb,1263605.6773590855
02e80faad,1335066.7123089435
02eaec8f8,1350613.4873071304
02edb9180,8698174.221899621
02ee21874,1335066.7123089435
02ef3cdc7,1304014.168882199
02f18ce31,1337984.6818715103
02f20fa4a,1335066.7123089435
02f492e98,1335066.7123089435
02f7d06a3,1335066.7123089435
02f8c9d39,3435567.397678602
02f928f97,1477640.7766979863
02f97eb4f,1344332.8061717264
02f9cc844,1517741.4067849026
02f9f46ac,1485557.2035860352
02fb07a76,1991367.3513173
02fb4683c,2100645.6725281286
02fd708e8,2128100.9847368635
03026bfdd,1406346.519671444
0304186ba,1335066.7123089435
03052941a,1624466.7528320956
030553c29,1723938.8784990618
0306f5c13,1335066.7123089435
03078adf4,1360338.8165609294
030a2297c,1335066.7123089435
030b9a986,1510231.0287604127
030bbd54c,1430445.1742465848
030d81f86,1264327.2835523244
03101eca5,1335066.7123089435
0311bb483,1967398.0621997411
03121027c,7508383.303124302
0312ea7f8,1345644.8401124985
0313323d7,1500051.91400196
03148fa17,2585605.059721681
0314aa65d,4247960.568530194
03156f66a,2124590.1886021215
031775c5a,1397059.7547348437
0317cd26f,2029582.259895434
0317dc1c8,1597722.7815716462
031959763,1745582.6933562786
031961e5e,1335066.7123089435
031a6f52d,1311629.6654763452
031af41a0,1268425.3182310744
031be3013,1414908.7000944472
031c054a3,1239909.2168014662
031e02d13,1451138.55153633
031fe6025,1401792.546906745
03226e167,3071849.4993940075
032313121,1317460.078155975
03252fdf8,1236814.9458696696
0325ef5e3,3728461.8356994195
03278afaa,1460134.5221053353
0329abefe,1311588.882655293
032b82f0c,1335066.7123089435
032cb3413,2239539.359348333
032f7abe9,2547929.3040459543
032fd3cf7,1262755.8634179295
033135e05,2569770.8213215685
03316e7c8,1385541.326144558
0333c53fa,1175346.2042549513
033611b09,1335066.7123089435
033656403,2034129.9872079096
0337427ab,1335066.7123089435
0338d1fb6,1335066.7123089435
033948435,4162795.4063302767
033b70fcb,1335066.7123089435
033d3323b,1354518.017221542
033db5f65,1335066.7123089435
0341af76c,1322556.1748738277
03434b4b4,1316107.8199433952
0344e4977,5291144.088408589
0346fb76b,1858297.978821893
034ad33d6,3950033.4246377954
034af5dae,1335066.7123089435
034b70bda,1324097.9725191714
034f2607b,1307155.404093645
034f28339,1561472.0625854882
034fb173b,1335066.7123089435
03504923d,4282380.264886553
035226e6e,1352021.0209379022
035585d5c,2409956.94834231
035643e2b,1272165.1127054314
0356dfccd,1416046.9820353237
0356fc880,1202111.7008253103
03578cd16,1335066.7123089435
0358c22f6,1397954.4923149128
035a91cf2,1335066.7123089435
035b789d2,1886975.035498887
03610ecc7,1459297.3112231074
03656e62f,2554838.778442645
0365b7b3a,1408590.7968491432
0365f0a9f,1332659.3233027854
0367cb231,1326754.6018528803
03687090c,1335066.7123089435
036b2dd1e,1478288.143770006
036f3dd40,1335066.7123089435
03700787a,1335066.7123089435
03705c6ef,1335066.7123089435
03722e7be,1335066.7123089435
037248721,2328618.5857842537
037269293,4497249.186148354
03782136e,2068535.350144909
03796cf0e,1445186.7884328263
037dc14e7,1330912.9425735387
037ec2166,1335066.7123089435
037f61da3,1335066.7123089435
0380c62db,1905838.1626907636
03857cb43,1335066.7123089435
0387bf802,1351803.761782968
038838fee,1335066.7123089435
0388b0dc1,2276449.921940854
038ad1732,1314240.9264300296
038b7c09a,3223369.1244678074
038c061e1,1335066.7123089435
038da9843,1332352.576572781
038ded2fe,1958248.6141137842
038f623c2,1155012.7912620557
039105297,1335066.7123089435
0391c19bf,1366278.1631632657
0393e0694,1335066.7123089435
03949736d,3984985.5009822045
03959e9a9,2243891.399093047
03968aeb0,1322228.3233195418
039a844b4,1183919.555456958
039e289ac,2183442.146296058
03a062fbb,2273095.4874269525
03a4623d5,1335066.7123089435
03a546322,1334500.5570522803
03a5c6003,1335066.7123089435
03a5f4351,1383431.4888291182
03a81c915,2994088.569548692
03aaf818c,1457738.059271294
03ab8fc70,5416161.464748812
03aea7af1,3144047.1738728127
03b10328e,1184450.1621962793
03b27dded,1234132.4640205174
03b46ad5d,3256759.912190335
03b4b4a3e,1347399.1104747236
03b67d81b,1335066.7123089435
03b6c19da,1335066.7123089435
03b835ca7,1335066.7123089435
03b882553,1413073.8674569053
03b99b5f9,2985737.182013296
03b9a2af2,9196814.086136589
03baf448a,4125647.1164943436
03bedbe9d,1342846.1512832963
03bfd20b9,1335066.7123089435
03bfe3bc5,1386381.5026574337
03c18ac69,1784664.6523426645
03c27a2bf,1312771.877845594
03c760f76,2421646.4003913016
03c8caae7,1709048.5317536772
03c9a65f8,1351707.6275318712
03cdb39c1,3644925.818542747
03d4bd5b8,1931662.554350434
03d73e9c5,1188148.2144147553
03d854501,1335066.7123089435
03d893c26,1202272.3499216903
03da7d69e,1434604.2762469584
03db05222,1622036.2830006427
03dc6875e,1154289.0938364917
03dfb0bd7,1852590.8594196253
03e09458b,1335066.7123089435
03e10ddf7,1891945.586311549
03e28b99f,2074821.1471260698
03e58b888,1344783.3750664396
03e592e94,1229588.592679829
03e755a97,1983921.7106783362
03e78798a,4078036.581118141
03e823704,1335066.7123089435
03e882a88,1335066.7123089435
03e897c29,1344839.2668713974
03ebad6bc,1382932.974091896
03ebf5ecf,1008762.4438699684
03ec3ab4e,1327100.076299052
03ec5eed1,2942139.0614209007
03ed5c911,3278858.1493655816
03ed976ab,1334536.9485730617
03ef34c90,1346287.7707098967
03f203cfa,2215572.6884293975
03f3c8c46,1335066.7123089435
03f492c31,2724535.548345739
03f5b5e4a,1335066.7123089435
03f6822ee,1335066.7123089435
03f6de512,2119941.2467616186
03f73ef0e,2697327.9537072233
03f74f010,5198303.538009456
03f82bc6c,2441837.2948816344
03fa0306c,1253954.0634429946
03fc7fa27,1493147.6408428047
03fe6e716,1357946.7263236095
03ffe3f49,1335066.7123089435
04023973e,2366977.3176178834
04042f2d4,3441626.737323686
04045c3a4,1331982.3780553662
0404fb8e2,1318139.9017433026
0406e6e47,2705840.76965238
040951939,1365642.0551042783
0409890f8,1335066.7123089435
040ca2949,1336346.2765259144
040f6b98c,3005142.8017253224
040fb51e2,2026405.102167217
0411c1468,1525331.1035353579
04127fa80,1314917.3276676561
0412f421d,1335066.7123089435
041346d0f,1335066.7123089435
04137899d,4333434.685573756
0419a598f,1218724.8807414465
041abacf2,3006693.5140060955
041ac253e,1230628.3596790764
041ae628c,1240546.020766964
041b2eaa1,1308988.732600508
041d211ec,1318439.165763634
041d6aa88,2200739.0846918477
041e0fa5a,3472004.863344839
041fec996,1144685.434222561
042091615,1651749.3185136786
0423774bc,1243233.8010165587
04245c9ab,1385107.3128690477
0425713aa,1162614.790105012
042576594,1714542.7398406519
04258a134,1335066.7123089435
04290d6e3,1561368.2012962806
0429ef94f,2419741.3262390248
042acad39,1245542.547418228
042b75b8b,2435044.550134902
042b8215b,5076176.861414747
04305a384,1335066.7123089435
04314d3a3,2134337.4665514184
04315db05,2085923.9016622782
04345543a,1335066.7123089435
043593500,1223089.8988180808
0436f2c86,1335066.7123089435
04370ab18,1348662.6746239066
0437281f5,2588015.9368581926
0438dc28d,1335066.7123089435
043be1af1,1366243.1337645787
043c23fbe,1181887.0332953497
043dce29d,1335066.7123089435
043e4b825,1335066.7123089435
043f5244b,4050772.504651794
043fd2e42,1395542.364541406
0441a98fe,3841162.656937122
044541178,1371762.6798203143
04457b1e5,1335066.7123089435
04462ec86,1335066.7123089435
044683ae6,1439596.6585511155
0448aa36f,1335066.7123089435
0449d0137,1902505.242911162
044b95f86,1335066.7123089435
044b97b6c,1828541.2516072176
044c7fd20,2243566.8451373787
044c8dfd9,1335066.7123089435
044d8ee8d,1270581.5280965115
044eb2751,1335066.7123089435
044efc778,1280208.3083195891
045082aa1,2099988.9531968855
04518a146,1542496.5153048737
045239fe8,1135012.7056263855
0453a3e09,1177041.244417715
0454417ec,3228617.0454116687
0454de019,1462680.5644276964
04562691c,1563101.0010601112
0458a04a0,1330216.8490138978
045901f6a,2355213.4650886874
045986d3a,1335066.7123089435
045bce540,1391197.0898922286
045ce5b8c,1326795.7192294907
046021d41,1326402.0463014957
0462e36a5,1447142.6592648379
046526fe2,1584816.8844928725
04655596d,1356559.8222271693
04658f5b6,1335066.7123089435
046692f4b,1424223.390620781
046868511,1468737.4563661143
046892828,1335066.7123089435
046b3d7ef,1361275.7145728343
046c924e3,1258537.8826663191
046e2664e,1353629.100155707
046e3b5b4,1923997.9511772732
046f20f0d,1335066.7123089435
047157871,1335066.7123089435
04722b965,1335066.7123089435
0478dd0a3,1456769.553779617
0479371c3,1335066.7123089435
047ac78ea,1226554.474652086
0481e6914,1105742.2927420982
04822e352,1335066.7123089435
0483111ba,1407798.176938701
0483794aa,4978672.983102368
048443c83,1319914.882964337
04847c5ea,1335066.7123089435
048658031,1251996.0929260242
048694692,2302198.965483915
048712c35,2815461.9552606
048b1b81c,1335066.7123089435
048def5ee,1335066.7123089435
048e4e5ce,1199580.1891994753
049036175,5365689.508047792
04905d5d0,2470107.130568045
0490bce2f,1255187.5183582704
0492364a6,1335066.7123089435
0493c1057,2643857.671370568
0494cbc16,1298755.8820362971
049670925,1335066.7123089435
04998f537,1347704.520934832
04999528c,1122451.346922865
049a35c33,971900.6268677332
049a8e3e5,1285525.4174180892
049ab0d4d,1342374.239290675
049b66c17,1284162.256366429
049e17289,1647421.4157349877
049e7e088,1844180.924667874
04a049e48,1842089.9533780117
04a095504,1327234.0270744131
04a105753,1335066.7123089435
04a231167,2300823.644085874
04a3c6d21,1127250.193971431
04a5a539f,1348743.6958900674
04a746dc8,1262627.992595781
04a992add,1815832.6985782804
04a9e4aeb,1956107.123122202
04aa2e15a,1852247.7854136527
