ID,target
016ee1214,2510314.330058507
016efef23,2548158.2902707146
016f60448,2793163.9566370295
017029678,3300078.3509677136
01704d4ca,2269882.9681565673
0172638ce,1982755.6266146437
0173e6be5,2555122.7748308396
0174ed320,1400044.6814269966
017623c5c,1720935.501182395
017a4044f,1539448.197012369
017a6c7f9,2224434.476405139
017ae7ac3,4193537.3845181065
017b80d83,2207621.890720945
017d9f1a4,1811774.0366024247
017e22e34,3496180.695149454
017e9a902,2035334.747850669
0180f14e9,756977.7957748771
018148c57,2220898.0455571115
018166b42,2752212.383396024
0181a6d0e,3338420.560382233
018283661,2607934.8480391237
0183f9b32,2475511.819058853
0186cbba4,3707684.285870933
0188bc86f,2658631.4783184817
01890383f,1862086.5284188397
018965366,2520378.374667603
0189c8ab0,1875362.9566532024
018d514a2,2955768.5567041454
018d765bb,2379053.641425074
018dbbe73,2084421.217249159
018de39ca,1152460.337838088
018fd935f,3260772.9632476866
018ffc9fa,4376624.43997675
019372984,1949284.4114197136
01937e592,1030310.7454168426
019381521,2645850.1844840567
01952e574,1936849.2432673208
019540ad9,2163371.7881424106
01955815c,1925176.0957120836
0196be03d,2006764.4972956423
01978c738,1904919.5770221155
0197f607c,2343324.9729430517
01980e862,1337154.3380193817
019823615,2406608.8632983495
019ab3785,4250125.083919853
019c0d544,4133423.2712851595
019c5ad1d,2892047.184304217
019cff829,2155120.2511081626
019ed3e51,537919.7174035613
019fd88df,2142022.14381299
01a0a9e06,3499816.9619183927
01a1f927c,2245021.8850376657
01a4d6c6c,3122892.937243867
01a697820,2824432.4238259904
01a72cedb,601782.1816560533
01a900d08,1446789.4497195277
01a960c35,3074966.0764332875
01aa854be,1684566.0225009932
01ab08b6a,1907207.7918456728
01ad8126b,3741465.6338445074
01af69076,3075521.494437427
01aff9a04,4108302.5243761446
01b128a94,3197142.2907820814
01b1e697f,2192380.1348247393
01b3159e1,2208710.969658296
01b342719,3279108.8549144245
01b375dad,972962.0038782118
01b6d93e9,2742108.412512927
01b6e8722,2207251.7972573014
01b728f6c,2332483.3666488584
01b784536,2767101.6754151434
01b7d0580,2249484.2185063865
01b7defea,3994634.032244356
01b80bb3c,3594007.7070422038
01b8c1484,2736007.685347962
01bbb0d76,2426981.4595744982
01bc848d9,1913711.0674928394
01bd8211e,1724731.0886459139
01bdda11d,3205106.0668085245
01be390b4,2643720.0107687744
01be6122c,1926108.493738938
01c1d1fb0,2128712.0893060863
01c33d5d2,2829019.144434956
01c34e2ff,1703935.9415254574
01c362322,2645740.473360496
01c553e1a,2015008.4237807891
01c65531d,2139638.6011741282
01c6933d0,12575170.501690956
01c74c797,3372794.5871252846
01c7eafe8,2187794.536887251
01c81cd35,5298792.426649785
01c898445,3152568.5373014538
01c9fd3a7,2013725.3436111398
01ca7113f,849896.5956064202
01cb0f6ea,2328248.3307842673
01cc582f5,476267.925675932
01cca8141,3008592.9513051147
01cef01a2,1120639.2026264113
01d10e85d,2091687.767280207
01d193713,2532391.340621724
01d2fecbe,2056501.906515746
01d38c28f,2869770.852927313
01d396bc2,2936602.4328630515
01d7bfe15,1443575.2075271758
01d8282f2,2196110.679069507
01d94bd22,2681650.538477754
01da2afeb,1847660.0514864884
01db02cda,3674599.6772097284
01dd4ee95,573417.2797825929
01dd8785b,1569769.91396103
01dff0d9c,2461120.459229719
01e04a9fb,3242957.946239767
01e06a9f0,655329.3533451882
01e1970fb,2368137.7516580275
01e1ee7f9,4295461.514899135
01e37465e,2058776.0177319082
01e38e47e,2739404.6800001604
01e6618b1,2247126.8845639187
01e8de681,4570211.715948383
01e9513b2,1618253.059640304
01ea633f5,3104556.146134612
01eba0824,1867021.6325614653
01eca1d02,2456691.0743413316
01ed1f78a,3259596.1532242927
01ee29ec7,4031640.628917897
01eed81f9,2838084.1573628574
01ef1d226,1987589.9531862861
01f0030e3,2628358.949191161
01f15fad3,1255183.7000633036
01f330ffe,2176532.926576589
01f39eb1e,980012.3333135464
01f44549a,3363783.1477032388
01f5a652b,1023371.250246745
01f889c84,1256522.999647361
01fa9c31e,1423486.6568983274
01fd4e7e9,2923410.5104518286
01fde1134,2435793.6242066934
01ff14471,2897839.350662768
01ffa7fbe,2284163.266408162
02001f60c,3307653.217233185
0201ea0a0,1722350.8650577452
0201fe232,1942228.941806836
020699f8e,1874799.0072482212
0206a24ce,6550837.649267048
0206bfd06,1395499.5998100133
020741219,2515046.7248248635
020816bdb,2536593.5069314195
0209a7570,1461515.209222312
0209bf7b8,2762308.949046259
0209d2fd2,2689725.3828065614
020b294bd,3762722.572503104
020b5b442,1777734.9008971762
020bd2d15,3009136.0389765706
020eaebb2,2919250.975287831
020ed0585,2269774.1285799225
020f67b89,3996540.151874099
02118146a,1295900.4795691406
0211c154c,4030131.3013232476
0211f9abc,2297925.1068351306
021257ae5,4028695.9921989106
02135d6ab,2585665.5080702845
02170db23,3233800.9906266225
02180e987,1857014.7264942566
0218218c1,3647309.4051355543
0218cd3d7,3036191.2713850252
0219f8398,4310995.73402869
021aee575,785230.6092018558
021bd4dca,1186538.456653106
021da9216,1705977.2461014641
021ebd418,813669.6102034299
021fd795a,2658790.9206355694
02223cd36,2597256.985625326
0223c16c1,1955545.0357361508
022678dd2,2089643.9385468676
022792b0a,2757861.5143651813
022804284,1820956.9801944215
0228aa82d,2732715.096283926
0229e75c4,1027684.0337171776
022a8c2f7,3378471.6604682696
022cb2631,1862076.1658698209
0230d4064,4672261.65318414
023377ebc,3801340.474059758
02342e4f7,2115566.041981459
0235e2eab,2460755.8755047456
023990ec3,1959931.933872736
023ac9a3c,2172132.4727646112
023b81381,3167850.087157025
023fa6bf0,3706483.087265923
024078072,1045193.9428286807
0241d1cc7,780335.7748467403
0241dbd70,3003232.7947691353
02423aea3,1522171.4816279693
0242e62ca,2396178.850961715
024306e5d,2901102.9496967928
0244ca2e6,1119842.2169067936
0245590f8,2007873.5902368324
0246d6ee2,3337747.1067588003
024739c7d,3472792.2010774403
024766f47,1737660.9339136495
024813220,2754916.347213013
024890eac,2555922.016436324
024c65d46,2309134.1015498685
024c8f9db,3262927.2118731034
024cbb5b4,3526629.558230407
024d9058c,1234948.5902623227
024fe32af,3130928.4523600456
025045845,5890231.3713565385
0250eb809,2995586.4920192026
025179e5e,2723323.913544493
02537cf5e,2321926.4923544396
0254223d8,2346583.8171659885
0256c0b0e,4375155.644575505
025774ca3,4416698.002775138
025786cb9,2858317.170526811
0257e2b97,1173835.823392951
025994da9,4892653.647111203
025a2f31f,3008735.16813708
025a544da,1980723.5536592584
025a96ed9,2291283.759006215
025abdc92,3148140.9039571276
025ba7d70,2261242.0225388245
025c222b3,2636697.76698502
025c7bb5f,2139417.559094378
025e5d770,2278980.563676032
02635ccad,1876800.2096755344
02648787c,3634787.9936040053
026756d03,3571351.377455636
0267a271c,2160903.3793849945
02681ecec,3022812.740055402
02697d7c3,3319596.571947768
0269a6f71,2461076.1966371457
0269d314c,3429863.551659889
0269dba28,2070125.2161163136
026a61d88,1088129.7562369022
026aeaa2c,2401597.5878925556
026b02a83,1599763.31682139
026baed22,3323709.387840898
026c4e17b,2084256.6689460597
026c5991c,2041367.3846890505
026cf59d9,2705699.2915474726
026cfc392,747420.3277843836
0270a390f,1928440.392529867
0270be3af,2310617.8349211533
0270e156b,2966164.0550181735
027124809,4308030.25424768
0272c405a,3847855.2519230405
027400cb8,2692775.134654904
0274ce8b8,2648904.5339794997
027769b10,2223013.398485224
0277d96d0,1989236.641136984
027a21566,3466766.108599106
027c75423,2877540.569711929
027cc80a8,2595409.3233929314
027d5aea6,2290495.3758275216
02865c5ec,3439338.8884697976
0287280ba,2612270.670869731
02898064e,2669154.036108954
028988631,1902501.6511325368
028a5c0d4,2282672.972611025
028da53a4,2559011.982793745
028ee267a,3570290.7273511062
0292f2fc5,2600666.9532953566
02975edfa,3500480.3524699365
029a9db2e,637089.5978865832
029b14b56,2563183.2975188894
029bbe7d3,3352382.8417498535
029c1e398,1606175.4832491027
029da4b41,1927203.9769124393
02a0c1918,1627909.4581593142
02a2a1bdf,3762474.540651706
02a2c00e0,1857110.4018539474
02a31514c,1968266.2371586943
02a3dc04d,2273938.3569588163
02a565b91,3034118.879971929
02ac98fd5,1917824.5344538032
02adff31a,1820387.9405007476
02affe93a,567666.6291316639
02afff518,2426335.38259995
02b000198,803185.5203253503
02b0b4bae,1445855.2288356621
02b0c3fdb,3960721.451832881
02b220cf1,1559576.484005722
02b25ade0,3915430.7526494837
02b413bb1,2748853.2715318715
02b4aaba1,5224807.6396928355
02b67ff32,2122258.077737765
02b71a6b2,3060808.702113366
02b79188f,2935278.300953589
02b8961fc,2103953.7897442942
02b96ff6c,1581202.066227512
02bad4594,2795443.637265982
02bbd7b9d,2893195.619908964
02bcf8e90,3794216.3995948033
02bde66d2,1240673.9556725142
02bfe3c59,2970819.882039841
02c119238,1476784.189434009
02c16cb74,1716200.4127594344
02c475e65,1284812.3608244976
02c4d224b,2267890.558293647
02c6d9700,1976200.1258586103
02c74523d,6030868.639613756
02c7c5e05,3273478.684778174
02c8a1f80,1757140.564373327
02c8c7175,2040679.2754492776
02c91d25d,2877911.3475959655
02ce4321f,1874497.8095978051
02cfae275,3945032.663797317
02d07cb78,3033012.534859103
02d147e50,2946269.94164535
02d173c38,3145493.291817492
02d1a1e82,2663923.4785561715
02d2dc64c,2445958.698635936
02d3dcc5a,2179529.292861741
02d67ed4c,2808980.7769031134
02d682de1,1407608.7326507682
02d72b46d,3241520.667309573
02da114c7,3421756.878075286
02da41c7e,2554126.976914944
02dad771a,2204340.034158391
02db2bb9a,199772.8129440729
02dc20d11,2697316.1310061035
02dc3b94d,2381561.9912724234
02dd17f6f,2619659.5430264785
02deaaed6,2276520.1890306603
02dfd3b7c,1719209.3681444079
02e0b923c,2244474.4697681535
02e23559a,3052444.9809892084
02e2acbaa,2237752.000798925
02e5349d9,1475451.5382876159
02e6bbef5,1458414.4774253794
02e7849bb,2423381.4234307446
02e80faad,2179660.8668866274
02eaec8f8,2651272.2154959454
02edb9180,12520332.143591324
02ee21874,2752059.644290051
02ef3cdc7,3515680.647348277
02f18ce31,2694750.3044981435
02f20fa4a,1725792.4364127356
02f492e98,2948758.767670854
02f7d06a3,1780444.1319339843
02f8c9d39,2192692.315972941
02f928f97,2976607.9875233537
02f97eb4f,2451156.5509266146
02f9cc844,2919475.494604093
02f9f46ac,1409422.9221498112
02fb07a76,1974996.9361860242
02fb4683c,1847760.3283222108
02fd708e8,2141428.686139925
03026bfdd,2815746.58006169
0304186ba,3307986.144341308
03052941a,1927711.36586808
030553c29,2618172.5085849557
0306f5c13,2548437.6332707563
03078adf4,1597055.337008422
030a2297c,578407.7390980443
030b9a986,2469748.694424589
030bbd54c,1856886.5392265022
030d81f86,2423929.028043788
03101eca5,3196290.9489271482
0311bb483,2701083.944688842
03121027c,8320721.761096888
0312ea7f8,2695548.0620316328
0313323d7,1704898.9124680024
03148fa17,3017578.604607102
0314aa65d,5917432.851716177
03156f66a,2475706.63274985
031775c5a,3756561.9847921943
0317cd26f,2509697.897776706
0317dc1c8,1985608.1683728092
031959763,2412012.4372475655
031961e5e,708737.9018905456
031a6f52d,2875441.6428280864
031af41a0,2774375.7480637226
031be3013,2452130.374065066
031c054a3,3453711.676239244
031e02d13,2921137.8511420656
031fe6025,2591080.87199099
03226e167,5718324.93094904
032313121,2124030.436183382
03252fdf8,1681405.8722518825
0325ef5e3,3897767.9800329986
03278afaa,2526396.287401716
0329abefe,2949341.754749997
032b82f0c,2438543.4142560475
032cb3413,2043535.4337978396
032f7abe9,3187686.69296281
032fd3cf7,2433236.2831455856
033135e05,6358233.9653264405
03316e7c8,2629443.2886320455
0333c53fa,2052319.8320643143
033611b09,1976911.714930428
033656403,1606813.102638655
0337427ab,2442398.8173948294
0338d1fb6,2292012.8958230717
033948435,10287452.800571864
033b70fcb,2613533.896751785
033d3323b,1451781.0048627532
033db5f65,975207.0187081352
0341af76c,881313.4643987936
03434b4b4,2689698.8589769443
0344e4977,6497897.849471194
0346fb76b,4113957.238012587
034ad33d6,3853243.555295067
034af5dae,1908282.4682814584
034b70bda,2531611.269432468
034f2607b,1054483.2500581727
034f28339,2348834.9213421973
034fb173b,2318997.9075766057
03504923d,3496545.646230681
035226e6e,540233.5125307512
035585d5c,3073000.785715868
035643e2b,1940581.202992663
0356dfccd,3341607.1357831797
0356fc880,2144156.5525423153
03578cd16,2269781.8843972497
0358c22f6,2777994.6196434167
035a91cf2,1699785.7344231152
035b789d2,1557247.632892349
03610ecc7,1836876.876511433
03656e62f,2909475.724270392
0365b7b3a,1574963.1281809818
0365f0a9f,2383900.7074453034
0367cb231,2109897.2695150776
03687090c,1888202.603253214
036b2dd1e,1930312.44110907
036f3dd40,3282224.6661042734
03700787a,1268364.8102122454
03705c6ef,1669399.1081741292
03722e7be,2464509.8133731876
037248721,1363316.3985209966
037269293,4071289.788884042
03782136e,3301902.66721416
03796cf0e,3973474.8592373924
037dc14e7,3557735.189049382
037ec2166,3724485.4676667308
037f61da3,2062911.5354586313
0380c62db,2337445.37594173
03857cb43,2955880.1763970554
0387bf802,1908373.5028480892
038838fee,2348455.2380412933
0388b0dc1,3154185.4481022833
038ad1732,2312163.521980248
038b7c09a,2704838.715249221
038c061e1,2331416.6672629453
038da9843,2480992.561955367
038ded2fe,1696246.237758977
038f623c2,1666993.33511431
039105297,2885483.658232082
0391c19bf,1872537.783825316
0393e0694,2857377.0347216036
03949736d,4087108.2600982627
03959e9a9,2723077.0813118136
03968aeb0,2472523.773098216
039a844b4,1659048.7616380227
039e289ac,1542080.9702710914
03a062fbb,3402926.5800823616
03a4623d5,1990002.0301145776
03a546322,1021382.9134460794
03a5c6003,2419321.1187363565
03a5f4351,3177124.604268082
03a81c915,3298451.230852622
03aaf818c,2474596.4592372314
03ab8fc70,5451037.5717452755
03aea7af1,4378092.373847737
03b10328e,4158504.8401827193
03b27dded,2675785.861147589
03b46ad5d,2585421.5694458205
03b4b4a3e,1805986.0704015784
03b67d81b,1501391.7114878006
03b6c19da,2672439.462065282
03b835ca7,1965751.102620727
03b882553,2146031.3316021156
03b99b5f9,2213291.079741269
03b9a2af2,4190708.153608172
03baf448a,4881906.59332171
03bedbe9d,3400017.110800265
03bfd20b9,1774079.8950652252
03bfe3bc5,851670.5567021783
03c18ac69,2975894.7336376905
03c27a2bf,2895085.893588965
03c760f76,1505164.135974787
03c8caae7,2720674.282086685
03c9a65f8,2846814.610689453
03cdb39c1,4748142.526533656
03d4bd5b8,2155015.977376297
03d73e9c5,1160411.7705535905
03d854501,3200879.7949488354
03d893c26,2048975.6428904294
03da7d69e,2344608.0941047957
03db05222,1979868.7221509465
03dc6875e,768863.939928052
03dfb0bd7,1905882.4838342078
03e09458b,2730824.4961584024
03e10ddf7,2132914.5203071423
03e28b99f,3135010.29290717
03e58b888,1324218.4177862033
03e592e94,2220245.6545658526
03e755a97,2621071.519325324
03e78798a,3406662.918609892
03e823704,2143635.037193971
03e882a88,1656088.3291502658
03e897c29,3063289.965735259
03ebad6bc,1384718.276803224
03ebf5ecf,787777.3463139351
03ec3ab4e,680762.2832804228
03ec5eed1,2376220.2232372253
03ed5c911,3747917.31267905
03ed976ab,3148904.8647104725
03ef34c90,1968554.3628277397
03f203cfa,1784816.2294051298
03f3c8c46,1923689.4073644679
03f492c31,1457308.6272952878
03f5b5e4a,2350783.4861648898
03f6822ee,2562011.3921679906
03f6de512,1195408.6844122265
03f73ef0e,2063328.1117411808
03f74f010,5199504.268971952
03f82bc6c,3833510.7256074776
03fa0306c,3091122.669714532
03fc7fa27,1713528.1248117678
03fe6e716,1797511.8340971395
03ffe3f49,2850515.8991709645
04023973e,2367282.360350711
04042f2d4,3216591.614229545
04045c3a4,2656440.9911180525
0404fb8e2,3608766.2895408645
0406e6e47,3883108.523514523
040951939,2667855.243990491
0409890f8,2674151.0329741836
040ca2949,2675834.186337076
040f6b98c,2789745.633079606
040fb51e2,4240892.915513948
0411c1468,1293775.9764670616
04127fa80,3968616.0810269946
0412f421d,4037567.874426122
041346d0f,701577.7575632324
04137899d,5244521.7702821605
0419a598f,3026348.1972957407
041abacf2,1472708.3344871216
041ac253e,1255355.373870513
041ae628c,2813763.1504666633
041b2eaa1,1280278.5037168995
041d211ec,1312410.4411600449
041d6aa88,2574478.6714167185
041e0fa5a,3056302.043123591
041fec996,2017887.561425031
042091615,1857319.3252971452
0423774bc,2106473.084143625
04245c9ab,4006965.620083836
0425713aa,454313.12083941436
042576594,2605774.490878629
04258a134,2797842.7664927617
04290d6e3,2808377.867722075
0429ef94f,3804181.7980282526
042acad39,965799.2590531434
042b75b8b,2472763.7510463744
042b8215b,6325703.896371309
04305a384,3052438.9681693814
04314d3a3,2990790.5940036317
04315db05,3373188.0428055124
04345543a,3705118.202124604
043593500,1733015.9861740617
0436f2c86,2700288.999508195
04370ab18,1638186.312476823
0437281f5,2328229.378185202
0438dc28d,2206703.2157492894
043be1af1,1720448.740738835
043c23fbe,1391979.2003895792
043dce29d,732528.6100064587
043e4b825,2068257.9017274154
043f5244b,4668532.65662313
043fd2e42,2717421.6580151967
0441a98fe,4560424.174594094
044541178,4510578.655782367
04457b1e5,2375099.02047038
04462ec86,2141976.4936895706
044683ae6,2502839.111869792
0448aa36f,2957942.6175965522
0449d0137,2246787.1254807296
044b95f86,2990534.711954794
044b97b6c,4951305.185257259
044c7fd20,2852869.129583384
044c8dfd9,507150.9218734427
044d8ee8d,1599123.6981030605
044eb2751,1189928.499947139
044efc778,3006390.745757354
045082aa1,1957842.6865677163
04518a146,3767738.059600124
045239fe8,359839.42145952955
0453a3e09,1883748.756253052
0454417ec,4534139.526439879
0454de019,2351803.1161103966
04562691c,2721345.2284868513
0458a04a0,3045981.3843845483
045901f6a,2436394.6570151974
045986d3a,1365047.8672229385
045bce540,3486742.9587829206
045ce5b8c,3020894.7432203568
046021d41,2108070.0470119882
0462e36a5,1366053.691805989
046526fe2,3677415.5885908697
04655596d,2451192.867768805
04658f5b6,2463189.2534916317
046692f4b,2934801.547273828
046868511,1623099.0131888003
046892828,794214.0949206362
046b3d7ef,3476318.1231423155
046c924e3,1323809.3332312217
046e2664e,2144426.320530775
046e3b5b4,2343149.1259310637
046f20f0d,2267071.7465153616
047157871,1667222.5370092024
04722b965,2373684.146484197
0478dd0a3,2285335.478601913
0479371c3,2547290.471205937
047ac78ea,1853609.3502938559
0481e6914,720268.3533911522
04822e352,1143451.3945854176
0483111ba,1072233.538990311
0483794aa,3577811.704295651
048443c83,1830656.8843413661
04847c5ea,2338865.71550031
048658031,2057760.9291744311
048694692,2476389.2005241183
048712c35,2967690.2114398247
048b1b81c,1869399.69010726
048def5ee,1930635.8379299785
048e4e5ce,1714137.1397303648
049036175,7337004.736020355
04905d5d0,3901948.237665221
0490bce2f,1405159.720328347
0492364a6,3140903.149473228
0493c1057,1683447.6098671593
0494cbc16,2732375.1620961325
049670925,2506981.259335129
04998f537,2320245.2429194236
04999528c,1196167.1142540607
049a35c33,1632562.223167678
049a8e3e5,2977207.8556373594
049ab0d4d,742064.3322820545
049b66c17,2675197.5515251365
049e17289,953750.8976127733
049e7e088,2515137.8692764146
04a049e48,1561868.5477411486
04a095504,2322798.923890832
04a105753,2575987.6606529737
04a231167,2329394.720409178
04a3c6d21,2080597.0359048846
04a5a539f,3697713.2396394345
04a746dc8,2314942.465247202
04a992add,1875128.5793368197
04a9e4aeb,2016804.277735264
04aa2e15a,2077001.8342256846
04aa6b5fc,2886781.715444588
04ab00450,988050.8744202354
04ab1de8e,4758908.0597248
04ad57b6d,2795884.3414408243
04ae21348,1932813.0062306453
04af5fa34,4037679.059670267
04afeb8ac,3800576.9613869553
04b0e1550,2942723.432004872
04b1ca833,1541977.2945672132
04b2cb591,1752183.2527809208
04b2d3d86,4584977.600645465
04b432011,2002610.7303251377
