ID,target
018283661,2847741.5507233
0183f9b32,2284975.0606252137
0186cbba4,3958323.9404307487
0188bc86f,3077973.2162842145
01890383f,1908645.5968385797
018965366,2706284.324842547
0189c8ab0,1791293.876227746
018d514a2,2980843.745414375
018d765bb,2372140.0168708605
018dbbe73,2370874.882998304
018de39ca,1231233.528443549
018fd935f,3562296.9246252044
018ffc9fa,4479215.222955207
019372984,1694305.737793445
01937e592,1093765.4092495549
019381521,2747752.7148057427
01952e574,2100822.0445215534
019540ad9,2052914.9558306432
01955815c,1905818.7451037802
0196be03d,1845714.3163226473
01978c738,2198601.1906264853
0197f607c,2819971.6895592916
01980e862,1212009.3216972472
019823615,2050189.1837402873
019ab3785,5021978.506897015
019c0d544,4199343.91535325
019c5ad1d,2747606.7360550794
019cff829,2130618.114204159
019ed3e51,599899.1786381333
019fd88df,2170266.6512251142
01a0a9e06,3429773.7429186422
01a1f927c,2135792.274327231
01a4d6c6c,3017807.674260501
01a697820,2649943.886878473
01a72cedb,663803.4773370547
01a900d08,1350425.290415916
01a960c35,3300835.1006541415
01aa854be,1825340.9791986926
01ab08b6a,1846875.4266708505
01ad8126b,3398310.9907033825
01af69076,3026545.688264426
01aff9a04,3999204.354180013
01b128a94,3184714.1857424187
01b1e697f,2314113.37112458
01b3159e1,2264115.0097796004
01b342719,3155445.354501206
01b375dad,958095.2614915096
01b6d93e9,2655509.7979233717
01b6e8722,2172619.2549604457
01b728f6c,2343552.5223357105
01b784536,2409296.473987542
01b7d0580,2169313.0403907364
01b7defea,3460560.1746705202
01b80bb3c,3395984.756791474
01b8c1484,2789336.258977328
01bbb0d76,2518107.7287517786
01bc848d9,2235823.742117964
01bd8211e,1914137.402142403
01bdda11d,3495153.547941916
01be390b4,2691227.119258108
01be6122c,2379907.0137884766
01c1d1fb0,1906431.0666295155
01c33d5d2,2971728.8767290623
01c34e2ff,1649253.040891467
01c362322,2303070.8188301744
01c553e1a,1919235.9400182138
01c65531d,2353051.2320292825
01c6933d0,12554752.009451922
01c74c797,3826803.0239694873
01c7eafe8,2094909.297100445
01c81cd35,5237587.03170508
01c898445,2983220.141178981
01c9fd3a7,2066633.912829122
01ca7113f,832412.6556596083
01cb0f6ea,2322600.863707224
01cc582f5,429328.67455407756
01cca8141,2731071.7593653724
01cef01a2,1016082.4754488013
01d10e85d,2053113.7708469431
01d193713,2671574.3596275095
01d2fecbe,2021631.6187021385
01d38c28f,2847551.18537847
01d396bc2,2598207.4291037284
01d7bfe15,1619833.4465949305
01d8282f2,2671453.36464961
01d94bd22,2773160.07854415
01da2afeb,1901102.859327455
01db02cda,3487210.324875784
01dd4ee95,569922.5946029251
01dd8785b,1467247.8448193157
01dff0d9c,2679036.9077955056
01e04a9fb,3114007.1603522114
01e06a9f0,705879.3419560255
01e1970fb,2590653.4650080553
01e1ee7f9,3933821.0682440745
01e37465e,1961924.3572007304
01e38e47e,2914114.867537776
01e6618b1,2076649.9287506333
01e8de681,4667543.053124714
01e9513b2,1791218.9739803877
01ea633f5,2974698.7733454104
01eba0824,2043184.404351951
01eca1d02,2770351.628873122
01ed1f78a,3045123.1384960064
01ee29ec7,4607953.785798373
01eed81f9,2770007.259015394
01ef1d226,2897404.8711928
01f0030e3,2695120.01185527
01f15fad3,1009475.7341238043
01f330ffe,2425224.7065319587
01f39eb1e,915277.9642184911
01f44549a,3507160.654074672
01f5a652b,1003405.5206913813
01f889c84,1351397.4143600238
01fa9c31e,1169632.9922934037
01fd4e7e9,3251007.3966388484
01fde1134,2306544.7361423452
01ff14471,2927532.8556473013
01ffa7fbe,2454788.545240296
02001f60c,3170829.1143433535
0201ea0a0,1919736.3858017253
0201fe232,1861110.2382914938
020699f8e,1788566.268756515
0206a24ce,6132201.786051137
0206bfd06,1464980.3589338486
020741219,2651372.9867735147
020816bdb,2377082.7346664052
0209a7570,1577606.067104278
0209bf7b8,3410385.528164537
0209d2fd2,3032953.3342808187
020b294bd,3677903.3207163126
020b5b442,2406522.3229726832
020bd2d15,3187878.8438464887
020eaebb2,2640606.285021261
020ed0585,2238106.384328964
020f67b89,3765586.561254518
02118146a,1314584.3349036183
0211c154c,3893476.349191196
0211f9abc,2447788.955932034
021257ae5,3745650.801193946
02135d6ab,3199023.5645173453
02170db23,4080104.678670038
02180e987,1750274.9916449136
0218218c1,3746811.710159164
0218cd3d7,2832502.225939904
0219f8398,4407773.508769411
021aee575,762491.6993778473
021bd4dca,1505897.8590752473
021da9216,1682519.361574579
021ebd418,819766.5050611059
021fd795a,2520774.585389206
02223cd36,2525809.921128307
0223c16c1,1956968.3413248933
022678dd2,2187274.8935997733
022792b0a,2282305.0114467675
022804284,1889123.8053694682
0228aa82d,3460275.386304634
0229e75c4,1056066.356299418
022a8c2f7,3405535.010290136
022cb2631,2297328.9602978914
0230d4064,4301664.748151546
023377ebc,4043305.4689186304
02342e4f7,2004417.7407328489
0235e2eab,2443952.0956841274
023990ec3,1954391.3285943738
023ac9a3c,2078100.0384989919
023b81381,2792073.9648137894
023fa6bf0,4084799.4225646663
024078072,1152159.4072682774
0241d1cc7,792038.5899346459
0241dbd70,2923658.4993927684
02423aea3,1428163.2288205659
0242e62ca,2158258.61366322
024306e5d,2802597.9039461412
0244ca2e6,1184912.392925034
0245590f8,2052800.5565859296
0246d6ee2,3931232.295340995
024739c7d,3590866.626402621
024766f47,1841034.8687195922
024813220,3015040.7462857813
024890eac,2441812.5047333073
024c65d46,2545541.198678096
024c8f9db,3048550.2780503365
024cbb5b4,3326503.6218933025
024d9058c,1330042.8071825986
024fe32af,3128022.3545667427
025045845,6396483.8761540875
0250eb809,3281636.3971806234
025179e5e,2463678.30340844
02537cf5e,2305853.961945677
0254223d8,2431992.181827172
0256c0b0e,4214468.515626202
025774ca3,4508684.040251928
025786cb9,3344728.7664031107
0257e2b97,1307693.8808741535
025994da9,5071897.579781107
025a2f31f,3310707.743517569
025a544da,1998999.3284021113
025a96ed9,2803522.959185223
025abdc92,3555270.0527152484
025ba7d70,2369146.054732309
025c222b3,2812705.186041389
025c7bb5f,2186124.8898981567
025e5d770,2228719.2308787797
02635ccad,2184171.532550726
02648787c,3547882.3850209
026756d03,3724865.494383046
0267a271c,1970072.869037869
02681ecec,3097780.0657763067
02697d7c3,3058269.797757189
0269a6f71,2603480.5477066045
0269d314c,3304877.0811582403
0269dba28,2235736.861812582
026a61d88,1202114.424840655
026aeaa2c,2142005.544196106
026b02a83,1497114.1678928216
026baed22,3665039.4243635824
026c4e17b,2215273.110959239
026c5991c,2016209.6127755598
026cf59d9,2799482.8199465643
026cfc392,641851.8516650321
0270a390f,2070009.9014315149
0270be3af,2329312.806139998
0270e156b,2976016.440441389
027124809,4263426.782763422
0272c405a,4211645.580552683
027400cb8,2317668.651162618
0274ce8b8,2680224.7183959926
027769b10,2001953.0086802368
0277d96d0,2042040.3934162834
027a21566,3109245.8727593445
027c75423,3046623.3045439366
027cc80a8,2396539.4290015884
027d5aea6,2215391.8752746745
02865c5ec,3430316.804486402
0287280ba,2721335.148459414
02898064e,2586543.390630308
028988631,2043054.054870869
028a5c0d4,2330350.632683972
028da53a4,2733478.4630322754
028ee267a,3476118.479755612
0292f2fc5,2187616.127100594
02975edfa,3318130.9577558897
029a9db2e,608544.5483899286
029b14b56,2686386.996754158
029bbe7d3,3439860.1561043286
029c1e398,1770453.4877202106
029da4b41,1885954.3411145376
02a0c1918,1510997.8383375206
02a2a1bdf,4092330.39139448
02a2c00e0,2005838.7979025026
02a31514c,1860641.698643537
02a3dc04d,2558358.496731036
02a565b91,3159245.3956364812
02ac98fd5,2416085.682984305
02adff31a,1726544.7620180196
02affe93a,583883.3524053774
02afff518,2857649.5452522337
02b000198,942726.4140042994
02b0b4bae,1833501.9253910484
02b0c3fdb,3714170.543350147
02b220cf1,1650821.9856701035
02b25ade0,3463089.262221693
02b413bb1,2762030.337526761
02b4aaba1,5204476.7263954915
02b67ff32,2595909.4208418448
02b71a6b2,3190409.974803558
02b79188f,2837181.5337388683
02b8961fc,2072125.2424804647
02b96ff6c,1705053.7984045048
02bad4594,3104297.384375407
02bbd7b9d,3205183.5211037775
02bcf8e90,3658589.6088465815
02bde66d2,1507347.567127218
02bfe3c59,3405594.1306200977
02c119238,1368943.0031794813
02c16cb74,1844002.5657827102
02c475e65,1331670.8681501404
02c4d224b,2462283.357657582
02c6d9700,1914862.3836310874
02c74523d,5561826.349819754
02c7c5e05,3490991.315983014
02c8a1f80,1549193.7381270106
02c8c7175,1992656.7499037196
02c91d25d,2981244.0637685936
02ce4321f,2148595.930437256
02cfae275,3688460.1678361115
02d07cb78,3430744.7331034616
02d147e50,2711788.262231289
02d173c38,2858140.5009794743
02d1a1e82,3275488.8182044514
02d2dc64c,2291690.9886677098
02d3dcc5a,2479226.7736024046
02d67ed4c,2824332.502188302
02d682de1,1745757.6156641266
02d72b46d,4004853.336607341
02da114c7,3079253.875321603
02da41c7e,2478991.3971647047
02dad771a,1946242.8635131894
02db2bb9a,196707.63919783832
02dc20d11,2805164.91707278
02dc3b94d,2268410.7893571453
02dd17f6f,2721013.813928513
02deaaed6,2382184.3631566353
02dfd3b7c,1726140.4830487801
02e0b923c,2666943.222915907
02e23559a,2479697.622800214
02e2acbaa,2307780.9632269708
02e5349d9,1465078.438865626
02e6bbef5,1529088.5038872797
02e7849bb,2907764.2924549845
02e80faad,2299824.5769734248
02eaec8f8,2648276.6619913466
02edb9180,12771578.169968417
02ee21874,2899856.397826232
02ef3cdc7,3410308.93839187
02f18ce31,2672281.4132711543
02f20fa4a,1711310.8977172603
02f492e98,2520376.8165119537
02f7d06a3,1729357.8247186074
02f8c9d39,2481105.886464126
02f928f97,2822391.8721936247
02f97eb4f,2708355.3866880448
02f9cc844,3639840.9844542253
02f9f46ac,1130359.204075994
02fb07a76,1908560.7174072373
02fb4683c,1830981.3457719171
02fd708e8,2187036.731368112
03026bfdd,3108979.185087789
0304186ba,3078991.3870877526
03052941a,2131892.484270391
030553c29,2445572.2507995707
0306f5c13,2833341.1600398053
03078adf4,1412932.7659427559
030a2297c,620398.166597027
030b9a986,2355007.274924925
030bbd54c,1934036.2164296529
030d81f86,2576239.8243837515
03101eca5,2998070.55141797
0311bb483,3064140.45105227
03121027c,8024870.439031571
0312ea7f8,2959049.7956289607
0313323d7,1853962.4110109473
03148fa17,3163053.3504492836
0314aa65d,5331522.946527338
03156f66a,2620447.7920044917
031775c5a,3582272.9561614776
0317cd26f,2606300.1966797006
0317dc1c8,2127699.8395700594
031959763,2137057.950311639
031961e5e,701103.1034107889
031a6f52d,2752104.80007218
031af41a0,2791987.0524516385
031be3013,2571327.863311965
031c054a3,3813306.6408867035
031e02d13,2828729.5093755014
031fe6025,2366433.233190895
03226e167,5501922.551700812
032313121,2177201.364627357
03252fdf8,1702210.488321177
0325ef5e3,3942159.2217264334
03278afaa,2767602.877888726
0329abefe,2521012.3162823995
032b82f0c,2426929.959423444
032cb3413,2106017.3155235876
032f7abe9,3324902.8306809654
032fd3cf7,3106155.5376350433
033135e05,5977302.925171311
03316e7c8,2943114.2735202895
0333c53fa,1763425.9328189674
033611b09,1803283.6357469177
033656403,1556606.1826116645
0337427ab,2511371.734807415
0338d1fb6,2315487.1952154813
033948435,9601036.573821785
033b70fcb,2481218.36902525
033d3323b,1739620.667812934
033db5f65,908698.7738829592
0341af76c,1032255.325145589
03434b4b4,2620790.116653413
0344e4977,7166782.2415738115
0346fb76b,4148021.248893294
034ad33d6,3985366.8597000525
034af5dae,1998010.0849749655
034b70bda,2672958.175438009
034f2607b,1104611.4633041073
034f28339,2673584.571767349
034fb173b,2371706.286657792
03504923d,3836270.1609058096
035226e6e,486583.2836483999
035585d5c,3565179.30260874
035643e2b,2384344.4811238633
0356dfccd,3499737.449165294
0356fc880,2459244.7043761327
03578cd16,2194604.0323384684
0358c22f6,2891629.666885559
035a91cf2,1927637.6512728361
035b789d2,1467712.7704144793
03610ecc7,1915475.2554895054
03656e62f,3067230.035764053
0365b7b3a,1821238.1307796333
0365f0a9f,2274476.5742570953
0367cb231,1685556.3028371322
03687090c,1956821.1563577075
036b2dd1e,2319056.4181597526
036f3dd40,3027327.0283690235
03700787a,1438474.4974410424
03705c6ef,1560968.008870254
03722e7be,2341974.3602406136
037248721,1638511.7685912454
037269293,4000189.7420032155
03782136e,4007632.319561562
03796cf0e,3896849.03986302
037dc14e7,3317230.893143076
037ec2166,3408237.2602211675
037f61da3,2012062.9404797049
0380c62db,2208590.803071034
03857cb43,2995729.1853271797
0387bf802,2192708.7614597823
038838fee,2185040.4399815113
0388b0dc1,2495594.2485698457
038ad1732,2368077.9507778147
038b7c09a,2883826.4624348124
038c061e1,2256757.915175494
038da9843,2450779.0465373
038ded2fe,1756461.6908510688
038f623c2,1823828.4658787565
039105297,2898330.57949836
0391c19bf,1668038.0308087182
0393e0694,2675971.7638715147
03949736d,4216759.234079434
03959e9a9,2483574.5867385436
03968aeb0,2832517.878593313
039a844b4,1839222.0483126426
039e289ac,2083392.4216493266
03a062fbb,3094045.6331058913
03a4623d5,2012511.338943747
03a546322,1118001.967319849
03a5c6003,2435237.3734854436
03a5f4351,2725045.0107440003
03a81c915,3611123.786268215
03aaf818c,2272393.4727303083
03ab8fc70,4993555.016441063
03aea7af1,4366492.854722688
03b10328e,4219225.594165994
03b27dded,3098875.071665484
03b46ad5d,2340893.4319227426
03b4b4a3e,1649059.9958533952
03b67d81b,1426816.6029829027
03b6c19da,2542185.4623323344
03b835ca7,1843055.9446435084
03b882553,2003326.1649412056
03b99b5f9,2199530.423172013
03b9a2af2,4335881.408162581
03baf448a,4664436.896704381
03bedbe9d,4347484.240246286
03bfd20b9,1738903.89738523
03bfe3bc5,885341.749713687
03c18ac69,2945203.327775274
03c27a2bf,2877189.0878057843
03c760f76,1888702.8201997378
03c8caae7,2995294.0512100025
03c9a65f8,3584666.6208474813
03cdb39c1,4244658.636857679
03d4bd5b8,2123380.599763241
03d73e9c5,1357581.7718489803
03d854501,2959371.508398893
03d893c26,2525486.7619139026
03da7d69e,2505812.029050367
03db05222,1934083.41371278
03dc6875e,779322.7792748417
03dfb0bd7,1963566.0041198037
03e09458b,3029178.388832357
03e10ddf7,2357498.9280900722
03e28b99f,2783193.928907496
03e58b888,1363942.66462343
03e592e94,2209769.48204353
03e755a97,2350250.815566363
03e78798a,3564919.322363309
03e823704,2179771.6243936084
03e882a88,1769650.1815796536
03e897c29,3037961.86380394
03ebad6bc,1753180.7698934935
03ebf5ecf,774214.8470758373
03ec3ab4e,627529.8737339209
03ec5eed1,2275070.113353677
03ed5c911,4184614.051052049
03ed976ab,3222953.99621908
03ef34c90,1995337.2611645218
03f203cfa,1815626.28450814
03f3c8c46,1634177.2799430524
03f492c31,1709888.5090974502
03f5b5e4a,2418334.9724430433
03f6822ee,2255355.9016704583
03f6de512,1154446.0864014188
03f73ef0e,2215172.683146477
03f74f010,4723610.173378367
03f82bc6c,3690066.961286674
03fa0306c,3075822.7236742806
03fc7fa27,1539108.8310446786
03fe6e716,1653897.2649529413
03ffe3f49,3267819.0453154175
04023973e,2549943.2567774807
04042f2d4,3088649.8796032737
04045c3a4,2748823.0139289703
0404fb8e2,3522145.023891464
0406e6e47,4007596.631878706
040951939,3175576.951656766
0409890f8,2471959.128879402
040ca2949,3011391.2811526335
040f6b98c,2651587.9280875674
040fb51e2,4147605.5646015466
0411c1468,1752625.0403697009
04127fa80,3507127.617908295
0412f421d,3856728.1484994693
041346d0f,761078.4667591476
04137899d,5918870.769258238
0419a598f,3030831.02104795
041abacf2,1308487.9350565472
041ac253e,1219426.3599605616
041ae628c,3205848.3960936605
041b2eaa1,1378289.4186066347
041d211ec,1163202.1050952394
041d6aa88,2819807.0226269644
041e0fa5a,2848084.1341272397
041fec996,2233608.298143635
042091615,1891609.101631592
0423774bc,2183535.042510574
04245c9ab,3482804.187193783
0425713aa,436906.05845747306
042576594,2781377.5566417207
04258a134,2610364.2229766757
04290d6e3,3162922.9026822415
0429ef94f,3834945.830350672
042acad39,1054587.053415522
042b75b8b,2245247.6230330607
042b8215b,6598438.461003174
04305a384,3101226.4340095823
04314d3a3,3424876.286013513
04315db05,3251137.4899775856
04345543a,3258248.650277465
043593500,1549326.4720037917
0436f2c86,2932073.5444121524
04370ab18,1606209.4819323076
0437281f5,2316935.5680067316
0438dc28d,2204525.2317728465
043be1af1,1696836.1304344751
043c23fbe,1425323.9793411756
043dce29d,692094.8584455643
043e4b825,2467544.056962873
043f5244b,4566594.844381132
043fd2e42,2905801.474502596
0441a98fe,4886751.60851506
044541178,4273214.638949646
04457b1e5,2104623.1543823574
04462ec86,2230788.295093492
044683ae6,2410268.807050085
0448aa36f,2969851.066224953
0449d0137,2100967.2439331263
044b95f86,2854651.7351491516
044b97b6c,5205115.515989045
044c7fd20,3427872.052701411
044c8dfd9,648649.1324229061
044d8ee8d,1516521.941805802
044eb2751,1053720.9800059947
044efc778,2868115.8671718393
045082aa1,2130231.078919546
04518a146,3412865.4526379462
045239fe8,346063.9778124532
0453a3e09,1938645.679390745
0454417ec,4839655.627595115
0454de019,2258601.602961515
04562691c,2743673.4926396217
0458a04a0,2776146.747839958
045901f6a,2261216.1480345856
045986d3a,1502050.5584667693
045bce540,3554857.276588172
045ce5b8c,3171635.0827243766
046021d41,2193676.659323289
0462e36a5,1577557.1825605424
046526fe2,3631265.022517649
04655596d,2816235.9270105897
04658f5b6,2506358.1430893326
046692f4b,2947759.8175171968
046868511,1733132.4553975167
046892828,884799.3908334686
046b3d7ef,3200166.517280715
046c924e3,1214691.5531950814
046e2664e,2323587.526574853
046e3b5b4,2308713.6715128575
046f20f0d,2187486.8137337333
047157871,1850850.847756196
04722b965,2677048.3451529
0478dd0a3,2548363.437001684
0479371c3,2537661.1835162817
047ac78ea,2237827.2624970656
0481e6914,675316.997270677
04822e352,1203640.42822195
0483111ba,1069988.7371769499
0483794aa,3388337.275926879
048443c83,2056339.1948535626
04847c5ea,2533610.6990792234
048658031,1842452.6333576571
048694692,2537571.8750650617
048712c35,2718150.850123747
048b1b81c,2022270.7227718653
048def5ee,1829599.0496292808
048e4e5ce,1757947.448218648
049036175,7618051.977055511
04905d5d0,4638680.743050436
0490bce2f,1472097.9775225823
0492364a6,3056931.022857214
0493c1057,1643562.1440140412
0494cbc16,2808835.004031664
049670925,2344212.423575747
04998f537,2155625.506942373
04999528c,1165518.7065173788
049a35c33,1749942.949947889
049a8e3e5,2892712.3517273413
049ab0d4d,801412.765671484
049b66c17,2764911.5811880673
049e17289,945887.6614675309
049e7e088,2754644.0709660314
04a049e48,1804209.149711723
04a095504,2275767.1096632443
04a105753,2615626.565571597
04a231167,2311171.2084059175
04a3c6d21,2340597.303824123
04a5a539f,3929409.1017150194
04a746dc8,2061861.2089138115
04a992add,1728404.249284279
04a9e4aeb,2102098.3427857514
04aa2e15a,2281126.409938536
04aa6b5fc,2743730.6360024805
04ab00450,1010346.616937681
04ab1de8e,5857810.895054983
04ad57b6d,2568024.4647238655
04ae21348,1867266.0391116913
04af5fa34,3854566.327664893
04afeb8ac,4192399.7519797045
04b0e1550,2677928.5730950288
04b1ca833,1534425.1937155724
04b2cb591,1920692.6452244355
04b2d3d86,4023925.2035661447
04b432011,1784077.8164928705
