ID,target
0084b08f1,2909351.0
0087fb290,843374.3125
0088a96bd,1990378.125
008ac4292,1888961.125
008d8cca8,2735144.75
008e07b8c,2774528.75
008e5e25a,2340044.5
0094edcdb,2714576.75
00950141c,2661455.25
009566ef1,2632174.75
0095c81d4,2249918.0
0097a6ed4,2752467.25
0098fef9a,1520543.5
009b321ec,5992589.0
009cd681e,359106.15625
009f34f86,1977346.375
009f35cd3,530533.6875
009f65109,4747201.0
00a19014a,1471205.5
00a27e76a,2205149.0
00a3b6ef7,2261556.25
00a427603,1045173.5625
00a6dc8be,571217.1875
00a811734,1557776.875
00a8f58a7,1482226.875
00aaae151,1862025.125
00ab17f67,2004688.375
00ac2d3a5,2621893.0
00adab1b6,2513364.0
00aef0d56,1050846.5
00b0b06c4,951648.5625
00b0e2303,1271408.125
00b1fbbc9,1623586.875
00b43e0c1,3929046.25
00b7190a8,4415212.0
00b722e1b,3113616.75
00bba815f,358309.78125
00bbb1c42,1924442.0
00bc2b665,1987322.5
00bc35689,2249967.25
00be23f52,1984387.0
00be24ac5,1977499.125
00bfd0f70,1110361.875
00c02f73e,621601.6875
00c08e5b3,1095023.375
00c8690ff,3930984.0
00c8df4d5,857588.1875
00c8e30de,938483.6875
00ca3fb04,1141883.625
00cabf621,1196698.75
00cb48ae3,1850423.0
00cb6b147,2091621.375
00cc91a22,2979765.0
00cd65e9d,2479034.5
00cd7d6a8,2195728.75
00cdc1483,1574793.25
00ce9bea5,3393305.5
00cea0091,2923062.0
00cea68c6,3806873.0
00d5a5975,1085110.125
00d80a3a4,16209600.0
00d9f3864,957398.9375
00da4bd31,1383434.5
00df4dd77,2339167.5
00e1a55bf,1417978.375
00e332971,2930659.75
00e5b6b1b,2377003.5
00e85d5e3,1304199.125
00e90abfa,2928740.25
00e9708b4,2203687.75
00e9c680f,5223639.5
00eaa4394,891787.25
00eae8832,2677910.0
00ebefdc0,3503331.75
00ecbcb1b,2383116.25
00ed49382,7418401.0
00ed87564,1513375.25
00ef96cfd,149313.734375
00efe7ca3,602425.875
00f36aa18,1669952.25
00f3fb071,2331775.25
00f43f548,2322790.75
00f4d58ec,822125.0
00f56e106,1923192.625
00f84d8c2,1285671.5
00f92953b,3196592.5
00fa1d469,2370766.5
00ff96f49,138029.09375
0100ce0d8,2284233.5
0102ea9e1,1406243.375
0104b3af3,2096436.25
010672441,1133429.75
010771ca5,2150288.0
0108aea9f,633643.5
010a479e1,349709.5625
010d0a2dd,3617346.5
010e3cea2,1922622.25
010e5417b,936259.5
01108a561,592384.5625
0110cca98,1991082.5
011449698,2312495.25
0114795f0,2213315.25
011626c20,6915283.5
0117c8f27,2444805.25
0117dcb47,2546662.75
0118c34be,3920759.0
0119efcb9,2155371.5
011a58e13,1637925.75
011b7902b,10351571.0
011ca122e,5889530.0
012053244,2648229.0
0122a258e,1730583.5
0122a4305,2093233.75
01230d8ba,930075.375
012414f4e,2700228.75
012452125,912107.8125
0124529b5,936593.5
012556288,3432715.5
01257c24c,2579733.25
01258b972,1282968.375
0125b64db,2302462.75
01295ef92,2869536.25
012a2752f,2183760.75
012b6ba95,1414503.125
012b96b58,602425.875
012e881b9,2517699.0
012f25e94,2298347.25
012fa70bb,1053493.5
01304fc0a,404295.78125
013230913,2351832.5
01336ceb8,948600.375
0133b85e7,5234052.0
0136f8766,4002274.0
0137356b9,2327378.5
013750184,1201806.5
013a3f07c,1225781.125
013cc1c13,1113144.0
013e96334,1020883.25
013fae0b1,2760035.0
014076343,1315367.25
0140ea0ba,1461132.625
0143ee127,856749.5
014461014,3331486.5
01446634f,1697436.375
014729fb2,3190102.75
014749c88,2421312.0
014787fc1,2471310.75
014a6143c,2464017.75
014af25cd,826192.4375
014b5797e,2353005.75
014badcb1,3796898.5
014c523b1,2587837.75
014e55fdb,2677190.0
014ea0456,712965.6875
0151cc525,598956.625
015409983,3025843.75
015411bfe,596307.5
01560b792,353543.09375
0157b07da,506239.6875
01587bbbc,4613795.5
0158ba234,4426389.0
01590d52a,5131431.0
015a40790,3857423.0
015b07817,1396673.75
015fc3313,3863007.75
01604ee4b,1724252.625
016054375,1091354.625
01642dec0,672248.9375
0166ab5ea,2831424.5
016b405be,817538.625
016bdc940,2343776.5
016c31d1a,1619610.875
016d290da,3995462.75
016decdd2,2707180.25
016ee1214,2530884.0
016efef23,2752811.25
016f60448,602007.1875
017029678,3212226.75
01704d4ca,2722692.0
0172638ce,1950323.25
0173e6be5,2603613.75
0174ed320,1115302.125
017623c5c,1393367.75
017a4044f,232705.3125
017a6c7f9,2099980.0
017ae7ac3,3091254.75
017b80d83,1820460.125
017d9f1a4,1834871.125
017e22e34,629566.875
017e9a902,548432.25
0180f14e9,799872.5
018148c57,308167.78125
018166b42,2899637.0
0181a6d0e,3381211.0
018283661,2614100.75
0183f9b32,1800567.625
0186cbba4,4902828.5
0188bc86f,1081514.875
01890383f,2461410.75
018965366,869156.5
0189c8ab0,799032.3125
018d514a2,1411577.625
018d765bb,2258777.75
018dbbe73,2451761.0
018de39ca,381671.0
018fd935f,3664034.5
018ffc9fa,200605.34375
019372984,666855.25
01937e592,1129129.375
019381521,3379834.5
01952e574,2409203.25
019540ad9,1481756.25
01955815c,1427854.5
0196be03d,1806887.5
01978c738,328961.84375
0197f607c,945557.5
01980e862,1001313.25
019823615,1671778.375
019ab3785,3368257.0
019c0d544,2137727.75
019c5ad1d,2404247.75
019cff829,1778942.25
019ed3e51,957577.0
019fd88df,1216591.25
01a0a9e06,2571073.0
01a1f927c,578682.9375
01a4d6c6c,2846214.5
01a697820,2330396.75
01a72cedb,570233.6875
01a900d08,311166.78125
01a960c35,2399037.25
01aa854be,1580649.25
01ab08b6a,1837396.125
01ad8126b,658778.875
01af69076,773382.875
01aff9a04,3855584.25
01b128a94,1976141.75
01b1e697f,1904324.75
01b3159e1,542528.9375
01b342719,3252445.0
01b375dad,961404.625
01b6d93e9,2396229.25
01b6e8722,2828164.25
01b728f6c,1610070.375
01b784536,331555.84375
01b7d0580,2058418.25
01b7defea,3994700.75
01b80bb3c,2786264.75
01b8c1484,3461285.25
01bbb0d76,1843877.0
01bc848d9,2423999.0
01bd8211e,1428733.125
01bdda11d,2668248.5
01be390b4,1742625.375
01be6122c,592798.8125
01c1d1fb0,2245883.5
01c33d5d2,2048270.75
01c34e2ff,1726597.5
01c362322,2805684.5
01c553e1a,1352239.375
01c65531d,823629.375
01c6933d0,10869396.0
01c74c797,2967140.5
01c7eafe8,317408.125
01c81cd35,587359.375
01c898445,2878474.25
01c9fd3a7,2104571.25
01ca7113f,670322.625
01cb0f6ea,1471467.875
01cc582f5,511196.9375
01cca8141,527214.9375
01cef01a2,1006500.4375
01d10e85d,2683956.75
01d193713,2624349.5
01d2fecbe,2010144.5
01d38c28f,2470627.5
01d396bc2,2188791.75
01d7bfe15,947305.8125
01d8282f2,559475.3125
01d94bd22,1422929.625
01da2afeb,539560.0
01db02cda,2460838.0
01dd4ee95,942877.6875
01dd8785b,1741414.375
01dff0d9c,1803769.5
01e04a9fb,2929804.75
01e06a9f0,862162.375
01e1970fb,953908.3125
01e1ee7f9,763111.1875
01e37465e,1374906.25
01e38e47e,2586737.25
01e6618b1,2759950.75
01e8de681,3762385.25
01e9513b2,1296312.625
01ea633f5,4386024.0
01eba0824,1317927.625
01eca1d02,947437.6875
01ed1f78a,4368716.0
01ee29ec7,3082549.75
01eed81f9,2376582.0
01ef1d226,403241.09375
01f0030e3,174259.21875
01f15fad3,1146660.125
01f330ffe,2717016.5
01f39eb1e,1129810.125
01f44549a,1471863.75
01f5a652b,846172.3125
01f889c84,1577035.625
01fa9c31e,316557.15625
01fd4e7e9,764318.75
01fde1134,996676.375
01ff14471,3013136.0
01ffa7fbe,530401.125
02001f60c,3173610.5
0201ea0a0,560231.875
0201fe232,588596.375
020699f8e,1128109.0
0206a24ce,4385660.0
0206bfd06,1090435.0
020741219,1490958.625
020816bdb,656144.8125
0209a7570,568203.4375
0209bf7b8,455647.125
0209d2fd2,570623.75
020b294bd,2590919.5
020b5b442,479156.84375
020bd2d15,1858168.625
020eaebb2,3317678.75
020ed0585,1781793.0
020f67b89,3606000.75
02118146a,1384606.625
0211c154c,4251368.0
0211f9abc,2824040.75
021257ae5,4455667.5
02135d6ab,238008.0625
02170db23,908636.75
02180e987,1930449.125
0218218c1,2897110.5
0218cd3d7,3075872.0
0219f8398,3384179.0
021aee575,823459.75
021bd4dca,577909.1875
021da9216,1350182.75
021ebd418,889635.625
021fd795a,1922369.25
02223cd36,2415493.0
0223c16c1,1704595.25
022678dd2,1047170.0
022792b0a,966986.125
022804284,347839.25
0228aa82d,1842795.875
0229e75c4,898995.0625
022a8c2f7,4041041.5
022cb2631,580069.25
0230d4064,4165967.25
023377ebc,650036.0625
02342e4f7,973477.9375
0235e2eab,1436549.625
023990ec3,1636436.25
023ac9a3c,2310348.25
023b81381,890370.625
023fa6bf0,548117.5
024078072,1100170.25
0241d1cc7,602425.875
0241dbd70,2867769.0
02423aea3,1305534.375
0242e62ca,2273020.5
024306e5d,2597619.25
0244ca2e6,1063005.375
0245590f8,1602565.625
0246d6ee2,3099606.0
024739c7d,572604.75
024766f47,2140122.5
024813220,2636911.0
024890eac,2296699.5
024c65d46,167054.140625
024c8f9db,3012354.5
024cbb5b4,3396779.5
024d9058c,1213771.625
024fe32af,2375630.25
025045845,4313769.0
0250eb809,2354054.0
025179e5e,2107069.5
02537cf5e,2213931.75
0254223d8,2148398.25
0256c0b0e,1799515.375
025774ca3,4443285.0
025786cb9,3859642.0
0257e2b97,1288787.125
025994da9,2798618.75
025a2f31f,2709722.0
025a544da,842830.75
025a96ed9,725282.5625
025abdc92,3325534.75
025ba7d70,1142518.75
025c222b3,3950511.5
025c7bb5f,1560782.25
025e5d770,416658.78125
02635ccad,889682.25
02648787c,4254263.5
026756d03,1334316.5
0267a271c,2094264.125
02681ecec,2998056.25
02697d7c3,1653121.125
0269a6f71,1808332.125
0269d314c,4235928.5
0269dba28,2964413.75
026a61d88,712971.8125
026aeaa2c,1898992.875
026b02a83,302717.53125
026baed22,2416449.25
026c4e17b,1981427.5
026c5991c,1726778.625
026cf59d9,3383614.25
026cfc392,591209.5625
0270a390f,1603169.375
0270be3af,402309.59375
0270e156b,2645174.75
027124809,1744798.875
0272c405a,4326182.0
027400cb8,2858441.75
0274ce8b8,2287435.75
027769b10,976134.875
0277d96d0,1760639.75
027a21566,2819904.25
027c75423,2364286.5
027cc80a8,3011714.0
027d5aea6,2328402.0
02865c5ec,3035349.75
0287280ba,3301726.5
02898064e,2405578.0
028988631,112564.2734375
028a5c0d4,2336755.0
028da53a4,2549343.0
028ee267a,2342538.5
0292f2fc5,1435529.25
02975edfa,3578160.5
029a9db2e,771185.125
029b14b56,2038614.5
029bbe7d3,3905536.75
029c1e398,1634109.5
029da4b41,1623751.0
02a0c1918,426012.75
02a2a1bdf,487002.875
02a2c00e0,1498705.25
02a31514c,2042366.375
02a3dc04d,1587361.0
02a565b91,3395616.75
02ac98fd5,1161284.625
02adff31a,1740599.125
02affe93a,820046.0
02afff518,1348655.25
02b000198,1031499.625
02b0b4bae,227454.765625
02b0c3fdb,3324723.0
02b220cf1,1055842.125
02b25ade0,4008932.25
02b413bb1,949159.625
02b4aaba1,6353432.5
02b67ff32,772597.75
02b71a6b2,3043602.25
02b79188f,1448972.75
02b8961fc,1754016.625
02b96ff6c,1194976.625
02bad4594,2538234.5
02bbd7b9d,2604212.25
02bcf8e90,4559390.5
02bde66d2,674572.5
02bfe3c59,3054212.25
02c119238,353160.625
02c16cb74,2290898.25
02c475e65,1973437.25
02c4d224b,1918671.375
02c6d9700,1629252.875
02c74523d,3738411.0
02c7c5e05,2246234.75
02c8a1f80,1811401.0
02c8c7175,1584426.875
02c91d25d,769477.8125
02ce4321f,1647700.5
02cfae275,245011.453125
02d07cb78,1715536.5
02d147e50,2914705.5
02d173c38,2813157.0
02d1a1e82,2095966.375
02d2dc64c,2506797.75
02d3dcc5a,1156243.25
02d67ed4c,926976.9375
02d682de1,546246.6875
02d72b46d,1216157.375
02da114c7,2645941.75
02da41c7e,2334696.75
02dad771a,507721.625
02db2bb9a,251122.84375
02dc20d11,881253.0625
02dc3b94d,1699180.75
02dd17f6f,2087781.125
02deaaed6,2018885.875
02dfd3b7c,765748.0
02e0b923c,483327.75
02e23559a,2899097.75
02e2acbaa,1969378.125
02e5349d9,1618906.625
02e6bbef5,628652.5
02e7849bb,1539717.75
02e80faad,387499.59375
02eaec8f8,2439595.25
02edb9180,13198158.0
02ee21874,1839180.875
02ef3cdc7,2759564.0
02f18ce31,2643429.75
02f20fa4a,1844249.875
02f492e98,2489838.5
02f7d06a3,1599470.625
02f8c9d39,1436809.875
02f928f97,2529566.5
02f97eb4f,270856.4375
02f9cc844,1291586.375
02f9f46ac,586999.3125
02fb07a76,2247670.5
02fb4683c,759275.3125
02fd708e8,1662252.375
03026bfdd,2970379.25
0304186ba,2652389.25
03052941a,1604353.125
030553c29,4114570.75
0306f5c13,549063.375
03078adf4,1074660.25
030a2297c,715147.5625
030b9a986,1184482.625
030bbd54c,408837.25
030d81f86,2570386.5
03101eca5,3682288.5
0311bb483,2161823.25
03121027c,3666114.0
0312ea7f8,1600879.125
0313323d7,2255581.25
03148fa17,2997164.25
0314aa65d,3917533.5
03156f66a,2470684.0
031775c5a,822608.875
0317cd26f,2193947.5
0317dc1c8,1705300.875
031959763,719107.375
031961e5e,687426.0625
031a6f52d,920086.0
031af41a0,2317040.75
031be3013,1073503.75
031c054a3,1321772.875
031e02d13,1481281.5
031fe6025,2640507.0
03226e167,6218543.0
032313121,1784066.25
03252fdf8,625067.375
0325ef5e3,3397916.75
03278afaa,2317816.25
0329abefe,2325259.75
032b82f0c,2491349.25
032cb3413,2376899.25
032f7abe9,1835312.125
032fd3cf7,1023252.8125
033135e05,8895199.0
03316e7c8,1007941.3125
0333c53fa,2205479.25
033611b09,1616829.875
033656403,1860674.25
0337427ab,2019400.0
0338d1fb6,4235367.0
033948435,6080414.0
033b70fcb,2490859.75
033d3323b,268492.9375
033db5f65,875567.4375
0341af76c,572894.25
03434b4b4,2508833.0
0344e4977,6329079.5
0346fb76b,3985074.0
034ad33d6,3983862.0
034af5dae,1436601.625
034b70bda,2366932.75
034f2607b,808015.5625
034f28339,2378491.0
034fb173b,2890084.75
03504923d,1439266.125
035226e6e,702491.4375
035585d5c,6184689.5
035643e2b,1138412.875
0356dfccd,1112136.0
0356fc880,1426946.625
03578cd16,1568822.75
0358c22f6,2850694.0
035a91cf2,899212.0
035b789d2,2112598.75
03610ecc7,849446.875
03656e62f,2631655.25
0365b7b3a,1185089.375
0365f0a9f,641326.125
0367cb231,1336740.25
03687090c,1851928.875
036b2dd1e,1294395.375
036f3dd40,1944819.875
03700787a,281155.0625
03705c6ef,1189852.5
03722e7be,2704553.25
037248721,1277710.625
037269293,4267791.5
03782136e,1083793.625
03796cf0e,4012233.0
037dc14e7,546160.75
037ec2166,2796385.75
037f61da3,1442463.625
0380c62db,1900890.0
03857cb43,2630285.25
0387bf802,164902.375
038838fee,2402519.5
0388b0dc1,3143155.75
038ad1732,2567618.0
038b7c09a,2100416.5
038c061e1,2025404.125
038da9843,1824139.125
038ded2fe,2881586.0
038f623c2,731669.1875
039105297,3350460.25
0391c19bf,818734.75
0393e0694,2204539.25
03949736d,5364248.0
03959e9a9,1894799.625
03968aeb0,2025145.25
039a844b4,1432307.5
039e289ac,938217.0
03a062fbb,2305862.25
03a4623d5,2050641.625
03a546322,337061.125
03a5c6003,1036224.375
03a5f4351,890370.625
03a81c915,3555072.0
03aaf818c,3191426.5
03ab8fc70,6314236.5
03aea7af1,5203602.0
03b10328e,1443512.25
03b27dded,1405432.25
03b46ad5d,1865809.5
03b4b4a3e,1252624.625
03b67d81b,1351212.0
03b6c19da,3850730.0
03b835ca7,742523.25
03b882553,1814084.125
03b99b5f9,2706021.25
03b9a2af2,3692310.5
03baf448a,5278862.5
03bedbe9d,683956.3125
03bfd20b9,1308487.25
03bfe3bc5,1028058.4375
03c18ac69,2837087.0
03c27a2bf,3624885.25
03c760f76,1295618.0
03c8caae7,1257095.625
03c9a65f8,848493.125
03cdb39c1,4346176.0
03d4bd5b8,2264197.5
03d73e9c5,123888.6015625
03d854501,4017559.0
03d893c26,833666.375
03da7d69e,1196035.875
03db05222,2293580.5
03dc6875e,920238.6875
03dfb0bd7,2231468.25
03e09458b,1276235.75
03e10ddf7,2265454.75
03e28b99f,2576406.75
03e58b888,678682.9375
03e592e94,1403486.0
03e755a97,2560314.25
03e78798a,4836152.0
03e823704,2061821.125
03e882a88,1481677.125
03e897c29,1858019.75
03ebad6bc,165606.515625
03ebf5ecf,851024.75
03ec3ab4e,727442.4375
03ec5eed1,1279550.625
03ed5c911,3979366.0
03ed976ab,2780677.0
03ef34c90,1744787.25
03f203cfa,1638755.375
03f3c8c46,477150.875
03f492c31,943854.6875
03f5b5e4a,2830806.0
03f6822ee,3385418.5
03f6de512,1102175.0
03f73ef0e,557729.5625
03f74f010,4925177.5
03f82bc6c,2057103.375
03fa0306c,2649911.5
03fc7fa27,1930625.875
03fe6e716,1259094.5
03ffe3f49,2218406.0
04023973e,1581151.375
04042f2d4,3502907.5
04045c3a4,2147105.75
0404fb8e2,2503715.75
0406e6e47,5629548.5
040951939,1700965.75
0409890f8,3120278.25
040ca2949,3262326.75
040f6b98c,602323.0
040fb51e2,998629.6875
0411c1468,376425.84375
04127fa80,693133.5
0412f421d,3881498.0
041346d0f,702446.5625
04137899d,7259765.5
0419a598f,1329236.125
041abacf2,1214035.625
041ac253e,853800.9375
041ae628c,154332.453125
041b2eaa1,1492159.25
041d211ec,1064602.25
041d6aa88,2196531.0
041e0fa5a,2825072.5
041fec996,319338.5625
042091615,212760.921875
0423774bc,1856027.375
04245c9ab,3421912.75
0425713aa,729425.125
042576594,1779054.125
04258a134,3050791.75
04290d6e3,5869703.0
0429ef94f,3677943.5
042acad39,1604974.5
042b75b8b,2149396.25
042b8215b,4555774.5
04305a384,2609522.5
04314d3a3,3113322.75
04315db05,2757982.75
04345543a,4069070.75
043593500,1277052.75
0436f2c86,3423058.5
04370ab18,378674.0625
0437281f5,2555623.25
0438dc28d,1813132.75
043be1af1,464956.25
043c23fbe,1792910.0
043dce29d,763551.5625
043e4b825,4435681.0
043f5244b,4035230.25
043fd2e42,2128380.25
0441a98fe,3571046.0
044541178,5164870.5
04457b1e5,2475323.0
04462ec86,2931557.0
044683ae6,2386095.25
0448aa36f,2329750.25
0449d0137,2201083.5
044b95f86,2386038.25
044b97b6c,458540.3125
044c7fd20,1159467.625
044c8dfd9,216929.75
044d8ee8d,1711792.375
044eb2751,1166200.125
044efc778,2836467.5
045082aa1,375279.90625
04518a146,546160.75
045239fe8,524354.75
0453a3e09,468959.71875
0454417ec,3637046.5
0454de019,1375462.25
04562691c,912186.9375
0458a04a0,728142.125
045901f6a,2157985.75
045986d3a,1045501.5625
045bce540,3727631.0
045ce5b8c,3017889.75
046021d41,2503226.25
0462e36a5,1794447.875
046526fe2,388177.9375
04655596d,503807.96875
04658f5b6,2394196.25
046692f4b,1155695.375
046868511,1301789.625
046892828,943036.8125
046b3d7ef,3376377.75
046c924e3,1006562.875
046e2664e,2552639.25
046e3b5b4,1343827.875
046f20f0d,2000435.25
047157871,1116347.125
04722b965,2461471.75
0478dd0a3,2829788.5
0479371c3,2677136.25
047ac78ea,856203.0625
0481e6914,775186.0625
04822e352,2113410.75
0483111ba,827100.625
0483794aa,3153547.5
048443c83,927467.75
04847c5ea,959892.9375
048658031,1147245.375
048694692,1690239.875
048712c35,3202420.5
048b1b81c,1198218.75
048def5ee,1652144.0
048e4e5ce,2288777.75
049036175,7873963.0
04905d5d0,4424228.0
0490bce2f,1220403.875
0492364a6,2214292.75
0493c1057,1512242.75
0494cbc16,2792260.5
049670925,1779196.75
04998f537,571697.875
04999528c,1009437.125
049a35c33,282408.6875
049a8e3e5,1679911.625
049ab0d4d,122591.1796875
049b66c17,1759132.625
049e17289,926037.6875
049e7e088,2263038.25
04a049e48,1275307.5
04a095504,2584143.25
04a105753,2267986.0
04a231167,2282265.0
04a3c6d21,1075545.0
04a5a539f,3916084.25
04a746dc8,355953.59375
04a992add,1751983.625
04a9e4aeb,2047944.5
04aa2e15a,2358557.25
04aa6b5fc,2496996.0
04ab00450,1149883.0
04ab1de8e,7260901.0
04ad57b6d,860156.0625
04ae21348,2317591.0
04af5fa34,484479.15625
04afeb8ac,3460338.0
04b0e1550,2607801.0
04b1ca833,1037437.625
04b2cb591,1687957.375
04b2d3d86,5509287.0
04b432011,2229496.25
04b44859f,561023.1875
04b56ec7a,5265377.5
04b7f99d1,2626300.0
04b9581f6,1296219.875
04b98c616,1371209.625
04b993254,943944.75
04ba2dd27,866132.1875
04bfe03f9,2003751.75
04c147ebb,830966.0
04c1c0844,1265421.625
04c1c5c42,1598674.625
04c26c79a,2175738.75
04c361aa2,4368641.0
04c458cd8,2171147.75
04c59d3cd,757158.125
04c5e1daf,681351.5625
04c82f4d9,3035326.5
04c84a436,1844388.75
04c9f9d02,1918007.25
04d0d5de5,855720.625
04d1b813d,1572782.125
04d3f5d25,831011.9375
04d4c2c11,1505440.875
04d57e1a7,2001820.75
04d908feb,4614332.0
04d9847b7,2517190.0
04da1b767,1260032.625
04dd95d2a,1390606.5
04e249294,1710170.5
04e2ae28a,1067118.125
04e475e3c,872768.0
04e66db1f,1314015.75
04e766b04,3070218.75
04eabddee,411092.375
04ef0742f,757395.0
04efed9db,2569965.0
04f1d9979,202798.984375
04f1ed5f5,2973241.75
04f49943c,2584540.0
04f6bf4e2,2609565.0
04f791f33,1463844.0
04f9e7f1b,1731176.125
04fa0aec3,22271438.0
04fe85461,1473806.25
05021bcc1,1757948.625
0502816c0,1086443.875
0502d5339,2186732.5
05069cc42,1250575.125
050998896,1564961.5
050dba84e,1841648.625
050fff58d,2234677.5
0511b61b5,1555708.875
051266495,3035795.5
0513b5ddf,2007412.625
05154ac40,203108.09375
05158dfde,4710941.0
0515c2be6,1818586.0
05164cf7a,1576447.625
0517c41e7,4144710.75
05194f291,2236120.75
051a1ffe4,3379148.0
051c3c11b,612469.125
051f9b02b,2701557.75
052094c9d,879103.3125
0521dc976,640932.375
052258a9f,1550801.25
052323115,2900740.5
0523f0dbf,465408.75
0524fbc7e,1713116.875
0526af1c3,2139612.25
052710023,1235756.875
052738883,1123332.75
05282ee1b,791328.375
05286eb73,2745509.5
052925bf6,10528331.0
05299dc73,2847604.5
052a944ae,876092.875
052b5156d,2284288.0
052b86a80,3139545.75
052c8aa33,2456048.25
052df4182,1922193.25
052e2fc8e,2111629.75
052f19a21,1088429.75
052fb2909,1293870.75
052fb4869,2561970.25
0530c91bf,515775.125
0531dbe6a,1970067.625
053250fbe,2584010.25
053271cd8,2145206.5
0533eafc0,773299.5625
0533f3a7d,4090778.25
05342808a,2276977.75
0534ec680,2468670.25
0536817eb,1404340.25
0536be72c,8258573.5
0536e7f41,2376731.5
05392f081,2184669.0
05394a2bc,2420947.25
053afc785,1810706.75
053b1dd72,3136454.5
053c30d6a,1311862.125
054043122,3545439.5
05406121f,403807.5625
054088024,390370.125
05413378b,1758807.25
0541a25d7,6146810.0
05424c539,4804662.0
05436f038,1025178.0
0546600e1,908149.0
0546db35f,3726102.75
0546f6d43,1269832.875
054945a1b,977906.125
054c83cf5,1481694.125
054da8e7e,1413119.75
054e9b337,2637449.0
0550d7531,1060271.75
0554be358,2172065.0
0559d0eae,4652137.5
055af5105,2395230.75
055bdf8de,2313878.5
055c9ccd0,1350315.375
055c9f94f,3045698.5
055d2afee,370571.53125
055e05877,1950788.25
0560f9866,861601.0
05640b828,730036.8125
0565a5a52,2358440.25
05661142d,6318923.0
056786d96,2896690.5
05684bd14,2018075.5
05687737c,743769.875
0569ceaa7,1066534.125
056adc514,2506527.5
056e1ee58,673031.5625
056e5f172,3208262.25
0570392ec,1806897.875
05717d284,1895289.375
05753f957,1873180.0
05766f56a,384305.5
0576d843d,1415133.25
05776088e,916648.375
057912af6,1447733.75
057a31686,1483109.25
057a88288,3688921.0
057ad0f04,876122.0625
057af8d15,1334648.625
057b52062,3871516.25
057c52f8f,5884213.5
057d6af50,2926158.0
057ebeb02,1452410.625
057f5fbbf,261479.34375
05868475b,3747681.5
05869a8af,2500461.0
0586f822e,2408376.25
05895b866,2459385.75
058a48adc,3132192.0
058b36450,2527406.0
058f017a4,683980.5
058f5d6d1,2915150.25
059054bcd,4010404.5
059128950,1494875.375
0592abf36,713450.0
0593e5389,165788.40625
059459746,1675685.875
059545981,1656127.25
05963833a,848422.6875
05964c7cc,826147.5
0596c55f7,542002.5
05979de41,1120515.5
059daf049,2048128.125
05a031ee4,1881736.75
05a0680a7,4473238.5
05a0cdc00,3003339.0
05a38f543,871099.9375
05a602ea6,1727470.375
05a70e860,414080.0
05a73fc33,546811.1875
05a74484d,1408779.0
05a7b4f74,3361364.25
05a7c5ffd,5310679.0
05a7f872a,2495970.0
05a841277,2094098.25
05b334e33,1008390.3125
05b4e8cf3,1820494.75
05b5108f9,252163.671875
05b5156eb,2178203.25
05b5ab452,2668940.75
05b6ee8c3,1592402.5
05ba55ca9,989367.3125
05bb5f8e6,1887234.25
05bcaf479,1656839.625
05bce097a,3381469.0
05be21234,1112644.125
05c078b64,313571.09375
05c099fb9,1786298.25
05c0efc85,254485.09375
05c18a142,1641406.625
05c1fa722,1431406.25
05c315b52,2508799.5
05c617a6f,1117713.875
