ID,target
00a8f58a7,217286.4537245627
00aaae151,275462.9755345869
00ab17f67,188039.5722730442
00ac2d3a5,221579.70411787785
00adab1b6,177914.82251390832
00aef0d56,311888.47708262625
00b0b06c4,254400.97506984638
00b0e2303,259914.6101776648
00b1fbbc9,363573.43014624045
00b43e0c1,256640.00281778374
00b7190a8,317909.84194307786
00b722e1b,209984.69897371874
00bba815f,166890.04849547078
00bbb1c42,283388.4989637819
00bc2b665,345767.07725043216
00bc35689,231575.96405777795
00be23f52,213131.4363427461
00be24ac5,287920.5490408638
00bfd0f70,244073.59776457035
00c02f73e,157176.2418556793
00c08e5b3,155660.2290973561
00c8690ff,338058.561955599
00c8df4d5,173045.84920623255
00c8e30de,607806.6229465911
00ca3fb04,280006.19552829314
00cabf621,272005.4459117783
00cb48ae3,192730.70874747663
00cb6b147,259376.2355667808
00cc91a22,217884.51487301316
00cd65e9d,165273.22027144104
00cd7d6a8,196254.55586129692
00cdc1483,320736.7355442313
00ce9bea5,414249.2376233344
00cea0091,122810.57927240533
00cea68c6,207724.63975320186
00d5a5975,135475.7399078422
00d80a3a4,295133.83912149386
00d9f3864,231582.34706127457
00da4bd31,204370.96613011826
00df4dd77,209966.0073741198
00e1a55bf,239769.02102151368
00e332971,273769.2121726182
00e5b6b1b,573179.2413420668
00e85d5e3,157859.25050796033
00e90abfa,174496.75877973982
00e9708b4,267121.2165814967
00e9c680f,334878.91120870097
00eaa4394,201851.67849810704
00eae8832,334263.5938347796
00ebefdc0,241363.97210772074
00ecbcb1b,183663.2455498483
00ed49382,231915.04266737937
00ed87564,152044.72953489659
00ef96cfd,206209.94040225216
00efe7ca3,176990.80420344588
00f36aa18,230344.1235114583
00f3fb071,360793.94993808534
00f43f548,231796.27392303597
00f4d58ec,240227.95344179397
00f56e106,200853.09582045503
00f84d8c2,190938.3350330837
00f92953b,157717.52370770506
00fa1d469,293375.802707725
00ff96f49,258741.10366441234
0100ce0d8,209781.34075358522
0102ea9e1,400537.69507254957
0104b3af3,314932.59924152563
010672441,234855.71660914487
010771ca5,244085.521286634
0108aea9f,243585.00395345272
010a479e1,159260.12027675932
010d0a2dd,161284.92259457262
010e3cea2,200368.84039739793
010e5417b,247187.8195466304
01108a561,261653.77737746967
0110cca98,243600.2823852053
011449698,208793.1772411733
0114795f0,152540.50523201586
011626c20,306377.942834515
0117c8f27,332464.93117528444
0117dcb47,189800.76294499924
0118c34be,218248.8622005423
0119efcb9,191590.2801649305
011a58e13,239511.51124705712
011b7902b,254869.3167032989
011ca122e,183046.7240971622
012053244,574463.0665231893
0122a258e,189562.1423926576
0122a4305,168772.52878735572
01230d8ba,220157.19706679368
012414f4e,176814.38404542606
012452125,173566.37204392388
0124529b5,212170.9951371028
012556288,322251.4105276048
01257c24c,145880.05832245864
01258b972,245409.47209977772
0125b64db,338551.1008702986
01295ef92,238333.18826959084
012a2752f,208221.42893796865
012b6ba95,195901.84778828474
012b96b58,177700.83574474714
012e881b9,274430.4738351827
012f25e94,191830.1951031723
012fa70bb,138944.51780736848
01304fc0a,152842.01267185758
013230913,233495.73065446605
01336ceb8,173585.5950391339
0133b85e7,261399.33040165316
0136f8766,187253.14728886954
0137356b9,175714.05201327513
013750184,191146.61145554067
013a3f07c,311401.8491008145
013cc1c13,183478.9109224586
013e96334,202658.6930185196
013fae0b1,216033.87779080737
014076343,207963.2473229787
0140ea0ba,230426.03014987585
0143ee127,278507.23451029474
014461014,201208.33499044174
01446634f,300265.4212704911
014729fb2,152475.60103807648
014749c88,200430.12596852015
014787fc1,131801.99583329825
014a6143c,142657.80809119873
014af25cd,325122.8787689582
014b5797e,205430.62079262568
014badcb1,325552.64801642665
014c523b1,305362.8970753377
014e55fdb,203122.8133925075
014ea0456,440107.34401025804
0151cc525,192119.38474142106
015409983,166647.33172323866
015411bfe,166027.84727308582
01560b792,229208.48472579703
0157b07da,200064.41212492716
01587bbbc,170161.73950937195
0158ba234,214327.34472204235
01590d52a,181307.52550086114
015a40790,381172.3176563791
015b07817,256651.1268248571
015fc3313,405593.7862674179
01604ee4b,276129.14244606614
016054375,153021.81336751557
01642dec0,172177.20988155418
0166ab5ea,360021.9773054041
016b405be,287306.34306950355
016bdc940,213478.66734275233
016c31d1a,402132.0920691167
016d290da,315944.5437049811
016decdd2,169079.79851942093
016ee1214,322472.2675510953
016efef23,209129.69248921884
016f60448,224198.3804388889
017029678,222289.105915258
01704d4ca,195933.35142831624
0172638ce,156740.5798903042
0173e6be5,204204.40275323446
0174ed320,237286.25260154667
017623c5c,268791.425525395
017a4044f,299686.04893640673
017a6c7f9,213476.33660141545
017ae7ac3,233996.30857298957
017b80d83,288741.14427844604
017d9f1a4,177382.46524743512
017e22e34,123100.41637725016
017e9a902,240043.48410181457
0180f14e9,317593.85667908157
018148c57,483054.84977215785
018166b42,182789.84299755387
0181a6d0e,237473.33218130333
018283661,261421.57773247652
0183f9b32,144607.59432909422
0186cbba4,284089.8355916703
0188bc86f,144362.5423751287
01890383f,168410.9138807085
018965366,294432.7991198586
0189c8ab0,193243.09651532056
018d514a2,193346.2510327406
018d765bb,167491.8215638238
018dbbe73,197658.40430937824
018de39ca,156336.9857137417
018fd935f,369763.4957099205
018ffc9fa,235167.3965273315
019372984,155663.69362317424
01937e592,220094.7141945552
019381521,213849.48727487773
01952e574,302543.1911057945
019540ad9,211021.1271051346
01955815c,253128.7407073652
0196be03d,300051.6867767302
01978c738,229277.36749390943
0197f607c,188099.12303156505
01980e862,220157.19706679368
019823615,181871.79756676828
019ab3785,162022.9909517753
019c0d544,514391.5350659839
019c5ad1d,141891.3695152795
019cff829,520469.48448379856
019ed3e51,233965.42195413532
019fd88df,142770.85072885803
01a0a9e06,315064.8685604006
01a1f927c,170042.80106656582
01a4d6c6c,267840.96003796445
01a697820,195733.0190692635
01a72cedb,326050.0507849149
01a900d08,310975.7607009043
01a960c35,246354.5787106771
01aa854be,182878.87978622122
01ab08b6a,239576.66021773132
01ad8126b,133958.88060265582
01af69076,201093.58113300987
01aff9a04,243136.431369596
01b128a94,158255.83035442737
01b1e697f,264446.2258777537
01b3159e1,259518.64923261738
01b342719,216050.26295271635
01b375dad,207873.59589560857
01b6d93e9,290080.2225877875
01b6e8722,161025.43674005446
01b728f6c,196802.59010191477
01b784536,172129.16183976192
01b7d0580,277720.0772727206
01b7defea,166789.6820032671
01b80bb3c,195381.8697385644
01b8c1484,146686.68934946475
01bbb0d76,374707.22526383476
01bc848d9,160853.85765581956
01bd8211e,271866.3292527974
01bdda11d,195154.07467577778
01be390b4,210575.88385270478
01be6122c,362606.3988072817
01c1d1fb0,242786.46921828756
01c33d5d2,269700.7485685199
01c34e2ff,207257.28949703014
01c362322,373585.9330402198
01c553e1a,146152.01521685778
01c65531d,260363.20406041507
01c6933d0,209300.8307243737
01c74c797,187930.17854252335
01c7eafe8,206379.26286492756
01c81cd35,193041.78655646121
01c898445,211590.8762685323
01c9fd3a7,240799.57600769305
01ca7113f,252453.7010708083
01cb0f6ea,178937.49389671182
01cc582f5,258559.89987544421
01cca8141,429246.36881449167
01cef01a2,185013.07722146792
01d10e85d,318879.6479044791
01d193713,375067.2400085686
01d2fecbe,170308.4425947478
01d38c28f,153431.09119950156
01d396bc2,262019.76687889983
01d7bfe15,184292.98556891255
01d8282f2,186442.07816191003
01d94bd22,379801.87474048405
01da2afeb,140477.1609881814
01db02cda,261311.33684653905
01dd4ee95,252414.65072459631
01dd8785b,317830.30628456536
01dff0d9c,148582.8139427842
01e04a9fb,165400.04871682028
01e06a9f0,234855.71660914487
01e1970fb,209077.89520294854
01e1ee7f9,217812.03037079825
01e37465e,259837.07874617938
01e38e47e,190498.57236710866
01e6618b1,160146.15536912522
01e8de681,248843.79976729752
01e9513b2,224158.94682458736
01ea633f5,164610.35267440803
01eba0824,247554.21084856545
01eca1d02,272320.7428203793
01ed1f78a,251176.7817398053
01ee29ec7,278145.01326646085
01eed81f9,230345.98866387783
01ef1d226,156196.74275552615
01f0030e3,208279.84948412154
01f15fad3,207285.81390515342
01f330ffe,263079.7314319839
01f39eb1e,188508.05717418174
01f44549a,198966.75426050532
01f5a652b,266440.7529839643
01f889c84,210714.6251765874
01fa9c31e,303441.85391514597
01fd4e7e9,246410.44037206078
01fde1134,180672.85371283765
01ff14471,208635.14888478618
01ffa7fbe,194567.567288833
02001f60c,292015.5309548594
0201ea0a0,230285.3783483602
0201fe232,166206.76407494702
020699f8e,285191.7390666231
0206a24ce,154526.43508605272
0206bfd06,259479.82653323008
020741219,246751.98855919484
020816bdb,268796.7077977144
0209a7570,218133.79417403264
0209bf7b8,185803.78774929984
0209d2fd2,243510.0944187128
020b294bd,217326.004335635
020b5b442,152395.4444107506
020bd2d15,161472.8441046811
020eaebb2,161553.7932831729
020ed0585,203076.7872414416
020f67b89,263039.8252226723
02118146a,287927.6310384824
0211c154c,296457.82844370103
0211f9abc,270566.1658102148
021257ae5,214458.05918912048
02135d6ab,174409.74667593048
02170db23,429716.57017616887
02180e987,253527.15412036097
0218218c1,224553.83868582748
0218cd3d7,234852.89207901293
0219f8398,124904.46528127282
021aee575,280118.6791592253
021bd4dca,287429.89459420997
021da9216,180889.4889880192
021ebd418,276870.40340930474
021fd795a,161234.21566022068
02223cd36,227624.66325486463
0223c16c1,135949.4387800966
022678dd2,118934.89538606541
022792b0a,343289.30567546596
022804284,155558.27163094797
0228aa82d,199210.08826694553
0229e75c4,227912.39965249656
022a8c2f7,208322.91221709806
022cb2631,254166.4211097283
0230d4064,215112.7025810016
023377ebc,381164.8721278625
02342e4f7,343202.5441730342
0235e2eab,259384.1058183197
023990ec3,201236.74219720054
023ac9a3c,251405.28551539418
023b81381,285213.3291676279
023fa6bf0,359253.2107937979
024078072,216788.04184415474
0241d1cc7,184905.8544486132
0241dbd70,255489.55658461212
02423aea3,319501.82657446805
0242e62ca,236796.3103764961
024306e5d,233700.18139737388
0244ca2e6,238698.38126522518
0245590f8,208499.73680623705
0246d6ee2,229012.35850510665
024739c7d,194400.20331614622
024766f47,260329.56153313423
024813220,132972.49288507338
024890eac,231580.34199059036
024c65d46,290782.6085530635
024c8f9db,278330.1528543286
024cbb5b4,280486.64627360884
024d9058c,235409.57353255615
024fe32af,170469.48075567928
025045845,336378.1803770216
0250eb809,243002.49899358928
025179e5e,218895.18913762213
02537cf5e,255269.46582453066
0254223d8,285776.7515458229
0256c0b0e,222289.49949089618
025774ca3,299155.1641980154
025786cb9,210832.8437021831
0257e2b97,232113.06115562608
025994da9,159591.01335905513
025a2f31f,233315.82156897755
025a544da,284781.8010633231
025a96ed9,319239.9804334523
025abdc92,196224.10286096722
025ba7d70,267224.1277285655
025c222b3,194256.03705127197
025c7bb5f,194441.5305326913
025e5d770,176410.75822657155
02635ccad,166604.64405268323
02648787c,168814.50132456963
026756d03,307591.7712965667
0267a271c,237774.58309829066
02681ecec,141516.54773394318
02697d7c3,247514.48465772968
0269a6f71,187987.76304111676
0269d314c,217979.4260010248
0269dba28,196732.17721087878
026a61d88,289181.66385532496
026aeaa2c,174547.10975145333
026b02a83,183103.02508052601
026baed22,424242.9366239713
026c4e17b,227586.70076547557
026c5991c,243593.10108887748
026cf59d9,338424.86798790604
026cfc392,150701.36209108718
0270a390f,196845.95747856333
0270be3af,242919.42576329224
0270e156b,241971.17014820565
027124809,271006.14116299304
0272c405a,399727.36451639235
027400cb8,158108.7092742614
0274ce8b8,163764.74085592723
027769b10,288219.83545400965
0277d96d0,259675.06633701656
027a21566,196409.8062882775
027c75423,220919.37756309303
027cc80a8,305190.4700417143
027d5aea6,136923.9181003011
02865c5ec,150790.70093725622
0287280ba,154899.96098823013
02898064e,214069.16002953198
028988631,207313.72200033124
028a5c0d4,323512.93866331363
028da53a4,249628.05897911426
028ee267a,215758.48652227398
0292f2fc5,149352.70309391056
02975edfa,173680.78864357923
029a9db2e,290134.1834167146
029b14b56,158817.40358511274
029bbe7d3,157015.78332667233
029c1e398,266656.2191049404
029da4b41,215847.55275985764
02a0c1918,207963.71663327076
02a2a1bdf,376389.54161978327
02a2c00e0,208358.38911234066
02a31514c,165397.83472032088
02a3dc04d,119963.82338372298
02a565b91,200674.3416135123
02ac98fd5,162390.10646828366
02adff31a,226376.10182342812
02affe93a,199901.0859510022
02afff518,201607.54568988507
02b000198,221174.1222324084
02b0b4bae,142630.76310558344
02b0c3fdb,179434.750913416
02b220cf1,166971.38728006382
02b25ade0,613399.593616661
02b413bb1,247365.75310306108
02b4aaba1,152134.82925834449
02b67ff32,235510.24407564368
02b71a6b2,217776.80661283468
02b79188f,154972.1755740451
02b8961fc,237059.83589624005
02b96ff6c,178546.3456754441
02bad4594,149236.66898997055
02bbd7b9d,223602.90669122446
02bcf8e90,255591.60678284027
02bde66d2,169476.33056971733
02bfe3c59,238524.28840167905
02c119238,190334.0438378689
02c16cb74,200540.1466969766
02c475e65,268336.27767656796
02c4d224b,276424.2177162622
02c6d9700,232079.91549828442
02c74523d,171042.48319741143
02c7c5e05,163595.21854786764
02c8a1f80,205559.018955293
02c8c7175,159683.4537909924
02c91d25d,252766.5486157982
02ce4321f,148236.7152605618
02cfae275,303514.10354866204
02d07cb78,317297.3392355453
02d147e50,196410.08273573726
02d173c38,233932.78431163478
02d1a1e82,167722.32107873118
02d2dc64c,148725.4017195459
02d3dcc5a,220927.03510418642
02d67ed4c,133786.53098026008
02d682de1,306183.64908413205
02d72b46d,193513.99549356254
02da114c7,278883.7670281124
02da41c7e,299930.57360353356
02dad771a,203912.29259005663
02db2bb9a,187719.85355143223
02dc20d11,152634.84185763492
02dc3b94d,198521.44462028472
02dd17f6f,243548.93887373488
02deaaed6,451733.99064396165
02dfd3b7c,276614.60353944066
02e0b923c,269558.5924466415
02e23559a,252987.63864271773
02e2acbaa,249052.06923534485
02e5349d9,235563.14977326413
02e6bbef5,255794.2383597044
02e7849bb,292739.3148591272
02e80faad,152747.72321860245
02eaec8f8,194182.67388592774
02edb9180,211773.05215734796
02ee21874,252971.5505548566
02ef3cdc7,223186.5639705502
02f18ce31,227027.54542666412
02f20fa4a,175710.0315135582
02f492e98,155760.03156114309
02f7d06a3,183739.72183353675
02f8c9d39,182654.7621803364
02f928f97,188656.13866980217
02f97eb4f,210240.13188805516
02f9cc844,286142.4579593728
02f9f46ac,175049.09002828845
02fb07a76,195069.4443660285
02fb4683c,209792.96370060387
02fd708e8,193699.60808431645
03026bfdd,293601.13748002803
0304186ba,175451.82343593542
03052941a,251842.67403757892
030553c29,245920.65049559172
0306f5c13,188953.17593616655
03078adf4,249498.1522230853
030a2297c,224398.49236644234
030b9a986,210578.95723606003
030bbd54c,183309.697552061
030d81f86,248153.21034629294
03101eca5,202071.0835279273
0311bb483,286479.7619598115
03121027c,171186.60081675745
0312ea7f8,230469.1228137628
0313323d7,226730.88773961648
03148fa17,202055.33256055208
0314aa65d,199619.87113015362
03156f66a,228841.6172078109
031775c5a,225760.20842821585
0317cd26f,278461.5719399174
0317dc1c8,251094.69462192402
031959763,178802.7475624188
031961e5e,188191.88576715798
031a6f52d,213781.6416888701
031af41a0,212350.44594639167
031be3013,345645.0301663225
031c054a3,305009.87801907066
031e02d13,319404.4149419737
031fe6025,293879.8378896557
03226e167,184089.38621532902
032313121,316980.18350645213
03252fdf8,193225.4361871119
0325ef5e3,159743.38809166604
03278afaa,290551.1902447323
0329abefe,335001.8210958743
032b82f0c,194341.2222025176
032cb3413,244560.97830375688
032f7abe9,313016.0107904937
032fd3cf7,261919.6168361535
033135e05,284740.6457637088
03316e7c8,299299.9754978996
0333c53fa,185615.5953277965
033611b09,384096.9513313252
033656403,186797.04061113473
0337427ab,188134.832499751
0338d1fb6,227617.0819401761
033948435,200647.8983881881
033b70fcb,310079.4162544257
033d3323b,125719.6372496301
033db5f65,239380.17539158568
0341af76c,221802.7627975497
03434b4b4,160092.8358866135
0344e4977,191502.39717646272
0346fb76b,190555.17187508423
034ad33d6,221228.34851141804
034af5dae,186334.79576868127
034b70bda,210299.46248820276
034f2607b,224828.99673979115
034f28339,216996.5225058346
034fb173b,144951.36231898682
03504923d,363335.6447197845
035226e6e,219462.98554985123
035585d5c,227574.1164424205
035643e2b,372154.3269203187
0356dfccd,224149.51916474715
0356fc880,312656.8887200445
03578cd16,262711.55960030196
0358c22f6,296314.0153759377
035a91cf2,211416.6485285234
035b789d2,249906.4779855862
03610ecc7,166737.80016123626
03656e62f,182898.4180131585
0365b7b3a,202591.6748947907
0365f0a9f,226876.6955932873
0367cb231,301720.32967206737
03687090c,172482.40254503643
036b2dd1e,305221.07613208675
036f3dd40,249864.90928993298
03700787a,158327.72373285764
03705c6ef,207782.2532981091
03722e7be,213926.83816444402
037248721,246059.4871436463
037269293,530278.1170414444
03782136e,252393.12473042434
03796cf0e,249556.46495815858
037dc14e7,214394.75771330955
037ec2166,321237.65288276924
037f61da3,139011.35784551364
0380c62db,198927.58060633292
03857cb43,183191.04223586197
0387bf802,250765.8550660203
038838fee,185551.60279105333
0388b0dc1,276634.0336647253
038ad1732,175092.26607685327
038b7c09a,188811.58082757244
038c061e1,215580.3281233717
038da9843,349218.0989128695
038ded2fe,165406.44257018037
038f623c2,154803.849965868
039105297,197011.48673071322
0391c19bf,162454.27817970965
0393e0694,216016.12896892073
03949736d,160056.6530896854
03959e9a9,217409.5604678157
03968aeb0,203217.26847422778
039a844b4,201091.6819874568
039e289ac,142773.76369087514
03a062fbb,194756.2122173785
03a4623d5,169421.5121842417
03a546322,157360.18535986196
03a5c6003,179585.08292598714
03a5f4351,287010.24304403336
03a81c915,233968.5257698186
03aaf818c,287728.0533462754
03ab8fc70,311104.4114508292
03aea7af1,244835.6832575051
03b10328e,268225.49535982247
03b27dded,146365.26943489365
03b46ad5d,262946.33092819573
03b4b4a3e,211647.57429015322
03b67d81b,304577.414482969
03b6c19da,177407.94257915247
03b835ca7,192494.3220528083
03b882553,206732.71846706222
03b99b5f9,169716.4202439358
03b9a2af2,330827.1095482133
03baf448a,276291.1623426024
03bedbe9d,212783.8335247514
03bfd20b9,276925.3035806922
03bfe3bc5,193206.2630451942
03c18ac69,445808.0449310627
03c27a2bf,264060.7034416505
03c760f76,181942.74391219477
03c8caae7,217556.5423287833
03c9a65f8,251916.55508560242
03cdb39c1,174206.94282269513
03d4bd5b8,310147.89706909016
03d73e9c5,380560.39321481023
03d854501,168554.83843230858
03d893c26,142051.31165582105
03da7d69e,169024.6290177661
03db05222,297140.37748695404
03dc6875e,232673.40318886173
03dfb0bd7,255662.56497612107
03e09458b,256101.95344692506
03e10ddf7,119789.89444921576
03e28b99f,205014.04463895483
03e58b888,160298.29651029874
03e592e94,195519.47627892863
03e755a97,165612.8396409489
03e78798a,250885.53428371466
03e823704,313301.6687599652
03e882a88,182356.74524956723
03e897c29,215143.23855914714
03ebad6bc,284415.54928406223
03ebf5ecf,164563.76320462328
03ec3ab4e,220109.9638477972
03ec5eed1,333260.4479899171
03ed5c911,218596.61456028585
03ed976ab,393163.7450979999
03ef34c90,311721.7506662972
03f203cfa,300104.4989743018
03f3c8c46,143693.6696631586
03f492c31,265238.1425180651
03f5b5e4a,191507.61972353852
03f6822ee,232772.7528985415
03f6de512,230554.98916466406
03f73ef0e,313614.03740599693
03f74f010,280330.6433400262
03f82bc6c,279880.5256817075
03fa0306c,199082.76726102427
03fc7fa27,383813.60756672395
03fe6e716,239747.83932767928
03ffe3f49,324783.5996535364
04023973e,213716.3866262854
04042f2d4,290186.29681810003
04045c3a4,255619.93892410104
0404fb8e2,218013.717285774
0406e6e47,334163.9056405316
040951939,172679.5173790407
0409890f8,169017.14949728275
040ca2949,249996.39647593067
040f6b98c,360551.8578854758
040fb51e2,456360.10419368994
0411c1468,176931.4830654857
04127fa80,238208.80758511042
0412f421d,193817.0815646775
041346d0f,260865.96490881135
04137899d,269283.92852589075
0419a598f,204486.47042011376
041abacf2,187917.3937124854
041ac253e,341163.8368561612
041ae628c,177794.26845053217
041b2eaa1,202920.33649286765
041d211ec,375144.29391741136
041d6aa88,242533.19565283883
041e0fa5a,214984.2829120935
041fec996,197364.79073391488
042091615,166488.83760262965
0423774bc,165651.22086570985
04245c9ab,249110.61435138556
0425713aa,214350.80141708424
042576594,335801.1030089012
04258a134,314328.07662077807
04290d6e3,246936.55680544052
0429ef94f,244729.52986994336
042acad39,454676.0049389859
042b75b8b,136892.7599711497
042b8215b,261513.82088608574
04305a384,313289.0109451278
04314d3a3,236910.9867808129
04315db05,195260.20918757722
04345543a,282983.75958787155
043593500,225412.57207514823
0436f2c86,211229.00047291964
04370ab18,372904.3892316824
0437281f5,286317.84629915113
0438dc28d,433001.8002759391
043be1af1,149786.0438139543
043c23fbe,218007.12203243835
043dce29d,307929.2120773925
043e4b825,292728.0064325846
043f5244b,389692.79893693904
043fd2e42,196149.15789373906
0441a98fe,241392.56165460078
044541178,233452.03656900322
04457b1e5,184502.39822779605
04462ec86,260095.03631692217
044683ae6,211911.53208369162
0448aa36f,418178.43228073564
0449d0137,273245.8938634347
044b95f86,191007.6302714537
044b97b6c,249413.1424259709
044c7fd20,254134.65078259812
044c8dfd9,184639.9454925073
044d8ee8d,314372.1187472438
044eb2751,220157.19706679368
044efc778,226419.38346794926
045082aa1,189089.6179172908
04518a146,214710.27658348353
045239fe8,240167.6821641871
0453a3e09,296362.1591019774
0454417ec,155736.96205145057
0454de019,435328.8721591176
04562691c,207534.07615185954
0458a04a0,209764.50156367765
045901f6a,297844.5164495795
045986d3a,176026.4845738164
045bce540,271077.4409927671
045ce5b8c,235168.49693036915
046021d41,254313.5704255946
0462e36a5,255612.32866083554
046526fe2,261320.38894616146
04655596d,199487.66765781635
04658f5b6,203511.67547002158
046692f4b,203665.5555885416
046868511,270934.6871128049
046892828,219908.98927665298
046b3d7ef,184689.59745775367
046c924e3,229426.35282807535
046e2664e,257098.87144095165
046e3b5b4,202359.34061608915
046f20f0d,135425.4193163393
047157871,249360.58975436972
04722b965,166480.35621055253
0478dd0a3,247776.95009039767
0479371c3,165333.20351719894
047ac78ea,385507.9790290685
0481e6914,175002.59082033276
04822e352,258495.3074668518
0483111ba,163773.19797456657
0483794aa,228140.0680152645
048443c83,252275.51631608364
04847c5ea,177799.70486201372
048658031,266123.04358632636
048694692,237939.75564740412
048712c35,241186.82737193344
048b1b81c,161699.79228173007
048def5ee,255435.9741992541
048e4e5ce,222849.17956230222
049036175,245383.31947150815
04905d5d0,159950.98374724385
0490bce2f,197882.347049588
0492364a6,145297.97880693647
0493c1057,233755.20373336226
0494cbc16,224538.13732449771
049670925,299400.1239714053
04998f537,150924.34277774423
04999528c,248484.07468726218
049a35c33,205568.42637830778
049a8e3e5,518549.76926820143
049ab0d4d,320048.9297509295
049b66c17,179933.09454475815
049e17289,195636.77013347342
049e7e088,171785.04896473396
04a049e48,180207.71894113207
04a095504,174645.84642009647
04a105753,236300.2858662976
04a231167,270361.40739250276
04a3c6d21,372167.5678606939
04a5a539f,258563.84554196088
04a746dc8,220062.32143306278
04a992add,226766.86229428367
04a9e4aeb,312307.225606162
04aa2e15a,379425.24775002303
04aa6b5fc,220358.19444595155
04ab00450,220157.19706679368
04ab1de8e,191648.0457013878
04ad57b6d,370242.1687460279
04ae21348,301683.79082919424
04af5fa34,206017.55643036193
04afeb8ac,186903.00803502157
04b0e1550,123507.4477177286
04b1ca833,169746.21273171002
04b2cb591,302352.1296022757
04b2d3d86,220819.1893446517
04b432011,134413.56497598582
04b44859f,208114.57492102275
04b56ec7a,302807.3774229784
04b7f99d1,211884.09704611608
04b9581f6,286465.1012216192
04b98c616,248603.52680540326
04b993254,265509.7315043834
04ba2dd27,309054.79239938856
04bfe03f9,245347.36866285955
04c147ebb,306432.4795243538
04c1c0844,226628.6544333552
04c1c5c42,303568.1134609263
04c26c79a,285488.67288354255
04c361aa2,291943.01931067934
04c458cd8,303149.1756482524
04c59d3cd,210071.82801089712
04c5e1daf,242105.14439632045
04c82f4d9,159167.26796723812
04c84a436,265535.8885099103
04c9f9d02,156287.25677041252
04d0d5de5,355888.95717521734
04d1b813d,245465.30198786056
04d3f5d25,170969.34153744986
04d4c2c11,203592.79497834182
04d57e1a7,301027.46390857734
04d908feb,183214.6984094444
04d9847b7,259054.37872024064
04da1b767,216563.96666747678
04dd95d2a,312596.7571227353
04e249294,260500.51491273855
04e2ae28a,224480.87267299098
04e475e3c,182734.81796483335
04e66db1f,252654.71444903992
04e766b04,328651.1961211487
04eabddee,185637.43647059804
04ef0742f,233827.41332947888
