ID,target
008e07b8c,2008670.6665009728
008e5e25a,3344266.206270597
0094edcdb,3269098.856902474
00950141c,2181969.364173707
009566ef1,3003576.5539628905
0095c81d4,2023083.7712107901
0097a6ed4,1412855.0657337033
0098fef9a,2417108.9797453573
009b321ec,767237.7626988518
009cd681e,715400.562042183
009f34f86,2110132.784089506
009f35cd3,515616.65135981276
009f65109,3029651.4012216553
00a19014a,2516841.349277237
00a27e76a,1627377.8168939983
00a3b6ef7,1500767.1938153175
00a427603,1009934.1664877185
00a6dc8be,541447.3284646821
00a811734,1101414.2744543538
00a8f58a7,1349388.8557267212
00aaae151,1532147.973326727
00ab17f67,593439.7989526242
00ac2d3a5,2503096.6717616958
00adab1b6,1649456.3924078776
00aef0d56,904826.7400691704
00b0b06c4,932935.7297198703
00b0e2303,2517752.2216979754
00b1fbbc9,1202598.011647802
00b43e0c1,3099013.23027183
00b7190a8,2967339.4560366133
00b722e1b,2211219.0540824817
00bba815f,767684.2347725263
00bbb1c42,2617727.3910479867
00bc2b665,2065291.123005769
00bc35689,1804278.6464535971
00be23f52,1073000.6873748333
00be24ac5,897728.6502878295
00bfd0f70,627075.8045905576
00c02f73e,960419.4750426087
00c08e5b3,901342.5261200684
00c8690ff,1671854.7589825154
00c8df4d5,985703.3405066333
00c8e30de,781133.7773150626
00ca3fb04,1042998.6255364522
00cabf621,1370699.9583698108
00cb48ae3,1609871.4490434965
00cb6b147,718441.5193596844
00cc91a22,2283065.5717924996
00cd65e9d,2631245.1538959485
00cd7d6a8,1755397.3335534064
00cdc1483,1376364.4624794424
00ce9bea5,3086360.19767322
00cea0091,2221148.900144428
00cea68c6,1231267.5174165748
00d5a5975,685253.1622499973
00d80a3a4,22471092.713056676
00d9f3864,745318.3675599889
00da4bd31,575036.9170606193
00df4dd77,2118730.9652266367
00e1a55bf,1371406.0088949883
00e332971,1759189.1316213359
00e5b6b1b,2344542.8363743187
00e85d5e3,968157.9497005998
00e90abfa,1636780.7073217058
00e9708b4,2202627.0718235355
00e9c680f,3637245.0666542444
00eaa4394,614939.4113735184
00eae8832,2288010.65379236
00ebefdc0,2161892.4243144677
00ecbcb1b,2801464.9997953842
00ed49382,4284287.868311618
00ed87564,1080511.4924465637
00ef96cfd,368575.45415928884
00efe7ca3,425059.43396640953
00f36aa18,2310963.5583124612
00f3fb071,1200051.1566243607
00f43f548,2127956.8930272744
00f4d58ec,729371.5340184054
00f56e106,1041173.6549531915
00f84d8c2,987383.1710042433
00f92953b,1895402.5718429727
00fa1d469,2290337.850162907
00ff96f49,724277.916453298
0100ce0d8,2768105.1437027967
0102ea9e1,1598750.936256033
0104b3af3,610768.929679443
010672441,756039.2420023815
010771ca5,1730697.2421871102
0108aea9f,735743.4166907553
010a479e1,585717.7562736436
010d0a2dd,3321361.2025370295
010e3cea2,844423.830299095
010e5417b,1042128.9731949689
01108a561,686017.2442413497
0110cca98,2128531.7715928582
011449698,2004050.6695922439
0114795f0,1960653.0065859659
011626c20,4753753.422590119
0117c8f27,1937009.3639921865
0117dcb47,2327616.935766376
0118c34be,2038806.8194703362
0119efcb9,1523995.7292827405
011a58e13,1322828.5709852446
011b7902b,4648537.88766972
011ca122e,4185375.047055307
012053244,1696674.3012718607
0122a258e,2199431.450598462
0122a4305,1779210.91047162
01230d8ba,753602.4390335472
012414f4e,1996750.4626096655
012452125,643835.0308429109
0124529b5,1522227.2745076146
012556288,2901933.1357086664
01257c24c,1890273.485339524
01258b972,917390.9045963319
0125b64db,2115029.2417979515
01295ef92,2392039.1223676377
012a2752f,994485.4013283553
012b6ba95,2959774.512047267
012b96b58,460151.3417981246
012e881b9,1930231.1754356704
012f25e94,764850.6231642396
012fa70bb,2231215.5271962644
01304fc0a,677472.9788618925
013230913,1431105.912268391
01336ceb8,901044.6764395388
0133b85e7,1709118.074156053
0136f8766,2889336.16426874
0137356b9,1766100.6568552062
013750184,1422010.0781322364
013a3f07c,1164995.7022091167
013cc1c13,1291189.3075615948
013e96334,1754297.0627928656
013fae0b1,2325043.0822510407
014076343,1225793.4720528042
0140ea0ba,2105140.241436371
0143ee127,917411.8245357712
014461014,2711588.7590487446
01446634f,1783474.6180056715
014729fb2,2010335.142410775
014749c88,3081965.7931108405
014787fc1,2598694.8416467677
014a6143c,2419421.983934283
014af25cd,422375.7158022987
014b5797e,1593932.0140579534
014badcb1,2384369.3083382305
014c523b1,2800448.720580694
014e55fdb,1380931.6546260128
014ea0456,618409.7755606176
0151cc525,723739.4821056359
015409983,1233376.5925306885
015411bfe,483709.80196167866
01560b792,463796.67680879665
0157b07da,807853.9662612469
01587bbbc,1264394.2560730237
0158ba234,1377759.2396156306
01590d52a,3290813.0893575856
015a40790,2020970.150122332
015b07817,2663569.0744749135
015fc3313,4012762.501268016
01604ee4b,1905200.0835393444
016054375,1048265.3729881557
01642dec0,740832.4351723819
0166ab5ea,2169085.9297625804
016b405be,692452.6699581459
016bdc940,1326551.643280754
016c31d1a,2009003.817122557
016d290da,3191070.5722622196
016decdd2,2105480.3465863094
016ee1214,1966129.3359883297
016efef23,618813.8741434175
016f60448,627388.6004386675
017029678,3236037.5733752353
01704d4ca,758575.1600037547
0172638ce,712054.5223214428
0173e6be5,1996767.2517189619
0174ed320,1995321.867536995
017623c5c,1870961.7121049813
017a4044f,651632.3060012974
017a6c7f9,1130765.325786737
017ae7ac3,2024801.585415745
017b80d83,1465668.2810800055
017d9f1a4,2177754.2433994096
017e22e34,1280718.3644713683
017e9a902,674175.4491645966
0180f14e9,816713.4892514158
018148c57,615139.1304664752
018166b42,2479653.8689737227
0181a6d0e,2985237.412710766
018283661,1525968.9786518477
0183f9b32,1448767.105260007
0186cbba4,3041761.8308204846
0188bc86f,1061511.8864823785
01890383f,2125164.41478094
018965366,915150.568222995
0189c8ab0,1258552.1598329295
018d514a2,675102.9562467723
018d765bb,1818921.482018415
018dbbe73,1269344.4766743386
018de39ca,521891.24061932834
018fd935f,2642605.127417219
018ffc9fa,1514795.2448293613
019372984,655888.5468135559
01937e592,1509082.3881728048
019381521,2859627.962149286
01952e574,1871660.5341567262
019540ad9,1036054.3461981061
01955815c,1478390.470183562
0196be03d,2078086.8593830003
01978c738,726930.2712994318
0197f607c,787668.4215837974
01980e862,758586.6822420687
019823615,1440946.196995566
019ab3785,2455171.1806097417
019c0d544,1738324.5708135506
019c5ad1d,1647010.3931740203
019cff829,1449613.4279751787
019ed3e51,740289.7714876409
019fd88df,1431195.4588160205
01a0a9e06,2353244.1200409844
01a1f927c,646354.1520962565
01a4d6c6c,2371772.9697603076
01a697820,2191706.8571650386
01a72cedb,837408.4268079583
01a900d08,1080178.4853712886
01a960c35,847451.6122818853
01aa854be,1332075.9119665604
01ab08b6a,2042350.7104909108
01ad8126b,944748.1006796188
01af69076,626864.4291843761
01aff9a04,1571354.1315218678
01b128a94,1000141.4631230505
01b1e697f,1633783.7516352707
01b3159e1,676672.8814645843
01b342719,2445012.255761843
01b375dad,944240.1525473248
01b6d93e9,1446372.4601602375
01b6e8722,1531086.6853994129
01b728f6c,1438863.272664535
01b784536,712051.8947387497
01b7d0580,1984944.0118591932
01b7defea,1978715.1412483433
01b80bb3c,1911728.2013324115
01b8c1484,1687716.9418414356
01bbb0d76,1827227.8498548847
01bc848d9,2740536.3390122536
01bd8211e,709518.1790235577
01bdda11d,1578278.2458290914
01be390b4,717348.8034611257
01be6122c,849288.2101212561
01c1d1fb0,2008521.90849301
01c33d5d2,1849906.2744243077
01c34e2ff,1661154.1731505224
01c362322,1839714.4024593306
01c553e1a,1387102.6470104912
01c65531d,883841.70997484
01c6933d0,7498389.19119206
01c74c797,1965601.9458934988
01c7eafe8,894317.3975500339
01c81cd35,1262198.6859425853
01c898445,2534464.6098573855
01c9fd3a7,1422352.8851283684
01ca7113f,794473.5422503462
01cb0f6ea,2362116.36092028
01cc582f5,629996.6417759218
01cca8141,899499.6799985225
01cef01a2,1201352.7929637057
01d10e85d,1876475.1821339729
01d193713,2447267.216589581
01d2fecbe,1499251.3637359857
01d38c28f,2120052.26342748
01d396bc2,2384435.3089561784
01d7bfe15,640326.4506124726
01d8282f2,689821.9050259873
01d94bd22,1467779.738448769
01da2afeb,777599.6643181257
01db02cda,1832056.4475932005
01dd4ee95,738431.4360100264
01dd8785b,1542567.3127780282
01dff0d9c,2367910.61620571
01e04a9fb,2106302.135073994
01e06a9f0,771001.3767796875
01e1970fb,599670.3338289952
01e1ee7f9,712561.1020588866
01e37465e,2266180.563983802
01e38e47e,1881740.7614977618
01e6618b1,1174820.8749111805
01e8de681,3042571.311436415
01e9513b2,1178662.6158600564
01ea633f5,2269773.3352216063
01eba0824,920372.0698929903
01eca1d02,972904.9881918009
01ed1f78a,2505112.0505044837
01ee29ec7,3152036.5890085264
01eed81f9,2503711.3259818293
01ef1d226,622852.9817880349
01f0030e3,825947.5126562674
01f15fad3,1165330.008418016
01f330ffe,1768083.118190793
01f39eb1e,1037178.2399488788
01f44549a,1183813.160069625
01f5a652b,583487.5180317381
01f889c84,2157230.513432894
01fa9c31e,630408.1985491364
01fd4e7e9,1147587.0068541623
01fde1134,706001.1248674389
01ff14471,2813831.0174142118
01ffa7fbe,729347.6500618511
02001f60c,2121107.264679783
0201ea0a0,769378.2075617734
0201fe232,727215.6872364312
020699f8e,805151.8737630661
0206a24ce,3084348.944720071
0206bfd06,930860.9658154751
020741219,558771.6323248055
020816bdb,725286.706034361
0209a7570,535604.8529857121
0209bf7b8,852758.5069555871
0209d2fd2,670801.1537383543
020b294bd,2333687.7321613794
020b5b442,833779.396612242
020bd2d15,744700.2696724656
020eaebb2,2614230.013389413
020ed0585,1007134.1395523547
020f67b89,872682.072169817
02118146a,1032212.0067347367
0211c154c,2732718.7743744818
0211f9abc,2666926.449894831
021257ae5,2011989.0288975572
02135d6ab,720008.7181491703
02170db23,869581.7092386248
02180e987,2127654.5167494128
0218218c1,2188121.0195777253
0218cd3d7,2635924.0795153305
0219f8398,2843019.6535208486
021aee575,790584.3145555408
021bd4dca,519800.4950751521
021da9216,1307125.1047377049
021ebd418,780279.3832634445
021fd795a,1784726.427299281
02223cd36,2954679.8544260194
0223c16c1,788645.6442106472
022678dd2,758501.7320385922
022792b0a,1223333.8465150846
022804284,881231.6855013019
0228aa82d,2292203.9104962084
0229e75c4,955191.1917409173
022a8c2f7,2775216.9594265413
022cb2631,634191.2801354134
0230d4064,4437898.247319822
023377ebc,829674.4461813187
02342e4f7,957793.7327458592
0235e2eab,738934.0954170751
023990ec3,1218023.6895447897
023ac9a3c,1695302.3418497092
023b81381,943999.7521886987
023fa6bf0,887675.271820338
024078072,1446458.7816819975
0241d1cc7,434017.6319621253
0241dbd70,2719441.822147043
02423aea3,1447849.459766039
0242e62ca,2480822.076534351
024306e5d,1899970.5383065233
0244ca2e6,910665.134595032
0245590f8,1690544.0866297456
0246d6ee2,1854226.935587964
024739c7d,630086.787852035
024766f47,1693270.3163418279
024813220,2602115.584003365
024890eac,2093837.8092450027
024c65d46,645960.7913055462
024c8f9db,3298196.0919544213
024cbb5b4,2218465.044908761
024d9058c,1394496.0803682925
024fe32af,1807681.933407879
025045845,4150024.0171908005
0250eb809,1845630.3602095607
025179e5e,2155362.9899081313
02537cf5e,645926.3921073421
0254223d8,1326949.9153694771
0256c0b0e,1105017.9576150111
025774ca3,3433073.8362496947
025786cb9,2171114.2551483945
0257e2b97,1685483.6216294994
025994da9,1171193.391922621
025a2f31f,1465401.043908651
025a544da,558712.6553987965
025a96ed9,548938.1297864666
025abdc92,2652699.069548846
025ba7d70,665867.206482158
025c222b3,1535316.205788645
025c7bb5f,1371738.7670058042
025e5d770,699437.669972763
02635ccad,878984.7439552174
02648787c,3398171.6977570737
026756d03,775983.5329949243
0267a271c,1158563.6496238352
02681ecec,1800161.2200676382
02697d7c3,749090.3177829303
0269a6f71,1510318.0227506221
0269d314c,840269.0001556098
0269dba28,1746508.3447344343
026a61d88,1253369.311913893
026aeaa2c,2413162.026532817
026b02a83,614544.2894065737
026baed22,1079480.092908842
026c4e17b,1766809.7402953373
026c5991c,2244343.848759758
026cf59d9,2725934.060210788
026cfc392,820346.8805689778
0270a390f,2193599.881481428
0270be3af,959377.4358335473
0270e156b,2009696.96728864
027124809,667956.9842056188
0272c405a,3017759.294114816
027400cb8,2204751.443660986
0274ce8b8,1678462.8305403509
027769b10,767430.2896849436
0277d96d0,1556896.517466672
027a21566,2477464.074016195
027c75423,2533379.784683267
027cc80a8,2195802.2449567034
027d5aea6,2762344.224689538
02865c5ec,2610886.264302134
0287280ba,2195461.8007566757
02898064e,2358316.348063846
028988631,780149.3245641228
028a5c0d4,1316086.3596895814
028da53a4,2406961.055843048
028ee267a,2590300.7180518135
0292f2fc5,944680.4173221068
02975edfa,2954262.767775968
029a9db2e,755946.3666328907
029b14b56,1774223.98061155
029bbe7d3,1487724.5446567053
029c1e398,1605384.1026770165
029da4b41,1227652.9702607298
02a0c1918,752242.0595662625
02a2a1bdf,982934.5079754301
02a2c00e0,1565108.7788529182
02a31514c,1318925.0494020851
02a3dc04d,2817344.961854428
02a565b91,2282287.195246436
02ac98fd5,840149.0374878125
02adff31a,1861311.3373346634
02affe93a,762951.8364022084
02afff518,807103.7518503453
02b000198,1961883.4082748347
02b0b4bae,524773.8912179009
02b0c3fdb,2969354.5237286617
02b220cf1,670534.8680869486
02b25ade0,2095022.4287994925
02b413bb1,946239.7644769548
02b4aaba1,4081296.1909408355
02b67ff32,617482.9528571083
02b71a6b2,1957553.8982652263
02b79188f,2358854.4456256423
02b8961fc,1075505.0402573438
02b96ff6c,606351.9326959715
02bad4594,2894510.241370813
02bbd7b9d,2492065.159241647
02bcf8e90,3243279.225814423
02bde66d2,649101.9713370148
02bfe3c59,4028854.6717658653
02c119238,574734.9927415682
02c16cb74,1783850.1642119118
02c475e65,1244644.945393981
02c4d224b,2018062.3386123923
02c6d9700,2152205.319103737
02c74523d,3658485.174268897
02c7c5e05,2172348.581673773
02c8a1f80,1546333.0360544545
02c8c7175,1692865.0044067986
02c91d25d,847289.3336932814
02ce4321f,1462483.516750465
02cfae275,653126.7454633004
02d07cb78,1255179.099353402
02d147e50,1983145.0149693307
02d173c38,2090748.8058376398
02d1a1e82,2202470.169337322
02d2dc64c,1687926.4594504456
02d3dcc5a,498876.149133332
02d67ed4c,1829887.2609788352
02d682de1,835431.6382665614
02d72b46d,1323336.6929284667
02da114c7,2503852.7581438236
02da41c7e,3937586.7129149376
02dad771a,678198.5161829577
02db2bb9a,244670.8377519288
02dc20d11,1137729.4426406252
02dc3b94d,2504597.477269764
02dd17f6f,1717701.185661282
02deaaed6,1838448.2590684863
02dfd3b7c,871403.8858753094
02e0b923c,531487.7207421568
02e23559a,2283747.893049477
02e2acbaa,1399539.9556631811
02e5349d9,2218616.210265875
02e6bbef5,1466607.2712695724
02e7849bb,1039736.7917766154
02e80faad,689416.7599901003
02eaec8f8,1959471.4088633514
02edb9180,6396517.224584856
02ee21874,1499402.7589745673
02ef3cdc7,1308903.3450011644
02f18ce31,2169940.400962961
02f20fa4a,1318373.15686772
02f492e98,1991975.5643485938
02f7d06a3,1539078.8990899092
02f8c9d39,1533715.8676473142
02f928f97,2194063.671151192
02f97eb4f,574715.9017784826
02f9cc844,1144612.2874781284
02f9f46ac,625167.9563418255
02fb07a76,2611453.3542969744
02fb4683c,1534936.448821665
02fd708e8,2125916.439555598
03026bfdd,1212370.6812963786
0304186ba,3577341.506798058
03052941a,1765950.211546154
030553c29,2290632.9686206747
0306f5c13,539083.4069047646
03078adf4,1637308.7151643508
030a2297c,739172.8110075521
030b9a986,788880.2716744753
030bbd54c,680176.7237652111
030d81f86,1999310.5741068
03101eca5,2491336.360931917
0311bb483,2327494.777736706
03121027c,5727903.163097338
0312ea7f8,866302.6509319221
0313323d7,1631440.0467177655
03148fa17,3087019.4969466813
0314aa65d,3801423.562843149
03156f66a,2529241.101755141
031775c5a,953310.265262478
0317cd26f,2241882.205219595
0317dc1c8,2303196.5416549994
031959763,703727.2380957941
031961e5e,747263.299804507
031a6f52d,977321.104715956
031af41a0,860386.0166223645
031be3013,1428922.96359921
031c054a3,768187.8379599629
031e02d13,779606.9008670212
031fe6025,2019674.8727530013
03226e167,3537896.389616801
032313121,1178558.5900948013
03252fdf8,522766.50792152097
0325ef5e3,2408274.863010722
03278afaa,2174766.567972244
0329abefe,2170182.1247726474
032b82f0c,2025604.1757947856
032cb3413,2049426.1180860505
032f7abe9,2387000.1036760737
032fd3cf7,708139.8956274685
033135e05,2376724.100383559
03316e7c8,978417.6645723352
0333c53fa,2512215.089591391
033611b09,1144044.826355838
033656403,2219157.9736922323
0337427ab,2012058.0168843623
0338d1fb6,1268288.89780484
033948435,4063226.5820757826
033b70fcb,1867262.2439374537
033d3323b,373397.31727312395
033db5f65,745237.0644273474
0341af76c,547884.0033024078
03434b4b4,2156741.567554736
0344e4977,4248726.593931621
0346fb76b,2951723.4950569053
034ad33d6,2573023.7612869064
034af5dae,1894643.9872676218
034b70bda,1436802.5787485347
034f2607b,1336803.2637433955
034f28339,2418403.6239560805
034fb173b,2312363.6790802297
03504923d,1625821.0267559874
035226e6e,679683.0714251981
035585d5c,1782345.8819646556
035643e2b,621625.6164528241
0356dfccd,875818.8795422214
0356fc880,649767.0803162429
03578cd16,1621494.2747824127
0358c22f6,1734022.9428196775
035a91cf2,682137.0093645903
035b789d2,1801979.8801956454
03610ecc7,768980.0685232903
03656e62f,1402499.5261696675
0365b7b3a,615840.373899517
0365f0a9f,701655.1665692794
0367cb231,518961.2891403287
03687090c,1380244.5925993244
036b2dd1e,1539450.8136027886
036f3dd40,2783899.235380799
03700787a,614577.4029375847
03705c6ef,1417864.7820401583
03722e7be,1724649.0357508496
037248721,1451773.3365912386
037269293,3858390.998190184
03782136e,680666.0387423815
03796cf0e,2506646.552477148
037dc14e7,891271.148125474
037ec2166,2609552.9053338678
037f61da3,1269868.7484410042
0380c62db,2483842.131961196
03857cb43,2614031.617505213
0387bf802,672098.8857993977
038838fee,1563658.0676907885
0388b0dc1,2655901.203180487
038ad1732,2052922.841750724
038b7c09a,2836993.41309447
038c061e1,1411465.8984509148
038da9843,2383267.9623245904
038ded2fe,2139500.4172069756
038f623c2,672581.4134239547
039105297,2003018.2565224613
0391c19bf,760460.6484534802
0393e0694,2194381.676116391
03949736d,1306523.0487884206
03959e9a9,2823009.6225436754
03968aeb0,2029296.8479059858
039a844b4,1972462.673833503
039e289ac,500925.78510692896
03a062fbb,1567830.2813985492
03a4623d5,1795955.4466564972
03a546322,818636.535148987
03a5c6003,814640.0731900983
03a5f4351,928157.7536424865
03a81c915,2865053.9870030615
03aaf818c,1901235.3668364116
03ab8fc70,4804133.2605946725
03aea7af1,3264452.695640228
03b10328e,660543.7133633923
03b27dded,689572.6196547443
03b46ad5d,2848221.1299060415
03b4b4a3e,1385329.8547719046
03b67d81b,1228476.878677436
03b6c19da,1395334.7706628698
03b835ca7,669584.2757725999
03b882553,1140350.4636034765
03b99b5f9,2139872.5397406667
03b9a2af2,4079238.6334014055
03baf448a,3552165.2257375866
03bedbe9d,677395.3801461898
03bfd20b9,1438067.200290153
03bfe3bc5,1182077.1333984104
03c18ac69,2897736.9777238886
03c27a2bf,1688249.6955932449
03c760f76,1357580.8924278603
03c8caae7,610965.0401787218
03c9a65f8,822187.75766889
03cdb39c1,2953252.7520015296
03d4bd5b8,1905508.3640040783
03d73e9c5,539620.389125248
03d854501,2379035.272452767
03d893c26,768619.0302860161
03da7d69e,1144128.7925408985
03db05222,1786359.8694804427
03dc6875e,737731.5466336196
03dfb0bd7,1957700.4945880482
03e09458b,1729609.0986724312
03e10ddf7,1832553.9513693135
03e28b99f,2562027.1948511736
03e58b888,548042.6957178557
03e592e94,900215.3622407885
03e755a97,2263024.621976067
03e78798a,3610973.258876256
03e823704,1948919.9485604998
03e882a88,1299421.0525787834
03e897c29,779664.7280691591
03ebad6bc,482595.7812543881
03ebf5ecf,1561088.686125991
03ec3ab4e,735962.4230305984
03ec5eed1,908473.5538181924
03ed5c911,3039232.5790567277
03ed976ab,1929989.6787991785
03ef34c90,1465222.22330394
03f203cfa,1818673.2544499054
03f3c8c46,733270.3498269783
03f492c31,2197313.0411708215
03f5b5e4a,1598903.3544402765
03f6822ee,947855.6173082064
03f6de512,1980737.5068309868
03f73ef0e,936805.0377888392
03f74f010,4496016.69456739
03f82bc6c,2560744.5630756407
03fa0306c,1537815.9468109992
03fc7fa27,1771265.304273152
03fe6e716,1487799.5512699622
03ffe3f49,1591821.9941144984
04023973e,1866597.0165695245
04042f2d4,2722528.8528134706
04045c3a4,1832796.5612940656
0404fb8e2,1616904.2976214855
0406e6e47,2704010.042793634
040951939,2179118.325129689
0409890f8,1617664.5769036363
040ca2949,2243449.090245683
040f6b98c,724650.1862300588
040fb51e2,631401.3714797505
0411c1468,602498.3169706444
04127fa80,833497.7303652012
0412f421d,2575542.770287635
041346d0f,830272.8201800834
04137899d,4026618.346332076
0419a598f,818400.3903735323
041abacf2,1310541.6536443452
041ac253e,1306057.878700355
041ae628c,683513.3810783706
041b2eaa1,1359367.2200867955
041d211ec,980729.9816813378
041d6aa88,1555516.9118588069
041e0fa5a,3142998.494763905
041fec996,590666.1524018485
042091615,1017185.3724556939
0423774bc,1807308.0143191682
04245c9ab,2056563.6999337946
0425713aa,696093.9446814657
042576594,1089670.2281256826
04258a134,1605038.1884934986
04290d6e3,3006113.581939237
0429ef94f,1875745.0054814715
042acad39,872943.4625883367
042b75b8b,1864246.088519306
042b8215b,3185985.747666713
04305a384,1993334.8778845859
04314d3a3,3024857.3868290274
04315db05,2728086.77049152
04345543a,2370494.3507992076
043593500,676904.5339924574
0436f2c86,2243046.698556984
04370ab18,545028.8444200482
0437281f5,2489956.5038079238
0438dc28d,1742831.1687251572
043be1af1,784423.9574595984
043c23fbe,1614216.0482665622
043dce29d,749995.8321181393
043e4b825,1243470.745468873
043f5244b,3400561.8932308424
043fd2e42,2263643.361053547
0441a98fe,2891813.6423249026
044541178,2215978.03396102
04457b1e5,1806630.1366122065
04462ec86,1751066.8631440636
044683ae6,1930068.2605483932
0448aa36f,2040596.0787709884
0449d0137,2469860.873720426
044b95f86,893352.1639676515
044b97b6c,656976.4825214859
044c7fd20,1329373.9925441348
044c8dfd9,406490.427536223
044d8ee8d,1440350.79250457
044eb2751,749976.0118256228
044efc778,2155369.5945286113
045082aa1,740771.3697645018
04518a146,935235.4353718839
045239fe8,526822.4256543072
0453a3e09,601303.3328114557
0454417ec,2079640.533353767
0454de019,642856.139945698
04562691c,541098.0509402971
0458a04a0,1144327.3967719637
045901f6a,2289755.0185345956
045986d3a,981397.8608091737
045bce540,1381145.9259911242
045ce5b8c,2416484.577650874
046021d41,1585589.7363852062
0462e36a5,1855037.2681867133
046526fe2,726478.8713476593
04655596d,662560.7747309025
04658f5b6,1814005.2031971666
046692f4b,1160567.4644766306
046868511,1360310.5441616774
046892828,740163.0173623705
046b3d7ef,2296696.1123775723
046c924e3,1925724.4605854312
046e2664e,1361896.1702249262
046e3b5b4,1104060.8710383372
046f20f0d,1561681.423980546
047157871,652627.0581814945
04722b965,1868017.5771870739
0478dd0a3,1034910.9004306316
0479371c3,2183460.5085085626
047ac78ea,620114.1992224709
0481e6914,1050576.4502628741
04822e352,705734.9628347623
0483111ba,484330.0988433378
0483794aa,3561736.8866121788
048443c83,777595.119965118
04847c5ea,931441.8887564113
048658031,1148179.517166075
048694692,1627458.4566333857
048712c35,2829071.7710456024
048b1b81c,1254234.1652526432
048def5ee,1371276.0231324777
048e4e5ce,1574882.9836459118
049036175,3906599.421532793
04905d5d0,1704390.708180971
0490bce2f,1680330.155145404
0492364a6,2447479.6296568303
0493c1057,2062799.378504205
0494cbc16,1863964.7092666442
049670925,764673.1833599482
04998f537,678482.0304570029
04999528c,1316225.2260372576
049a35c33,620135.9551210714
049a8e3e5,1348598.6894172048
049ab0d4d,671409.47012321
049b66c17,1122515.1959333515
049e17289,1633678.0601698593
049e7e088,2132757.285506023
04a049e48,1217532.4769059967
04a095504,1474171.856552051
04a105753,1536551.9755186448
04a231167,2882802.8106339225
04a3c6d21,655147.3999068029
04a5a539f,3110474.4030964114
04a746dc8,695511.8276079646
04a992add,2057803.5736165005
04a9e4aeb,1904194.5394992048
04aa2e15a,2257521.8441254017
04aa6b5fc,3139089.4702331787
04ab00450,761852.531957844
04ab1de8e,2888516.66935272
04ad57b6d,777599.2690398435
04ae21348,2123624.293296597
04af5fa34,1059434.850623935
04afeb8ac,2012700.52500844
04b0e1550,1583040.805762526
04b1ca833,1295164.0011355535
04b2cb591,1690754.4039219178
04b2d3d86,2172093.612138007
04b432011,1746911.9073597149
04b44859f,1095901.0769787945
04b56ec7a,1934134.5849414605
04b7f99d1,2375390.823700677
04b9581f6,1355526.2512299651
04b98c616,2267065.941361717
04b993254,785435.5622511047
04ba2dd27,803002.0887381285
